date;temp;humidity;wind;conditions
07/11/2021;22.6;73.88;17.7;Rain, Partially cloudy
07/12/2021;24.6;60.19;18.0;Clear
07/13/2021;23.5;70.4;12.6;Rain, Partially cloudy
07/14/2021;21.2;57.41;15.1;Rain
07/15/2021;20.9;61.4;11.5;Rain, Partially cloudy
07/16/2021;19.9;82.49;10.8;Rain, Partially cloudy
07/17/2021;20.8;79.49;10.5;Rain, Partially cloudy
07/18/2021;19.9;86.34;14.4;Rain, Partially cloudy
07/19/2021;22.8;63.64;14.4;Clear
07/20/2021;22.7;61.55;13.1;Rain
07/21/2021;22.5;59.56;10.6;Clear
07/22/2021;23.0;61.02;8.5;Partially cloudy
07/23/2021;22.5;65.44;14.7;Rain
07/24/2021;25.1;62.03;12.6;Clear
07/25/2021;25.1;58.04;17.6;Clear
07/26/2021;24.6;62.31;22.6;Rain, Partially cloudy
07/27/2021;22.2;75.24;8.6;Rain, Partially cloudy
07/28/2021;23.6;68.55;11.5;Rain, Partially cloudy
07/29/2021;24.9;65.61;7.2;Clear
07/30/2021;25.3;62.72;25.1;Rain, Partially cloudy
07/31/2021;23.8;71.76;12.2;Rain
08/01/2021;19.3;85.02;13.7;Rain, Partially cloudy
08/02/2021;19.4;73.7;9.0;Rain, Partially cloudy
08/03/2021;20.4;75.33;12.6;Rain, Partially cloudy
08/04/2021;20.4;80.86;10.6;Rain, Partially cloudy
08/05/2021;18.6;77.18;8.6;Rain, Partially cloudy
08/06/2021;21.4;69.43;12.2;Rain
08/07/2021;23.9;64.75;15.4;Clear
08/08/2021;22.9;69.47;16.2;Rain, Partially cloudy
08/09/2021;22.4;67.03;10.8;Clear
08/10/2021;23.3;71.21;9.0;Clear
08/11/2021;23.0;72.41;17.8;Rain
08/12/2021;25.5;63.31;7.2;Clear
08/13/2021;26.7;59.89;10.4;Rain
08/14/2021;26.7;56.75;7.2;Clear
08/15/2021;26.8;60.4;14.4;Rain
08/16/2021;24.0;61.92;15.5;Rain, Partially cloudy
08/17/2021;18.5;69.06;14.4;Rain, Partially cloudy
08/18/2021;19.2;59.21;10.8;Clear
08/19/2021;20.8;56.05;5.6;Clear
08/20/2021;21.7;56.57;7.2;Clear
08/21/2021;22.9;58.66;9.0;Clear
08/22/2021;22.8;64.97;26.9;Rain, Partially cloudy
08/23/2021;15.8;86.71;7.2;Rain, Partially cloudy
08/24/2021;19.5;61.32;13.4;Rain, Partially cloudy
08/25/2021;16.1;67.11;12.3;Clear
08/26/2021;17.8;71.86;15.3;Rain, Partially cloudy
08/27/2021;16.0;75.31;10.1;Rain, Partially cloudy
08/28/2021;15.3;75.58;10.8;Rain, Partially cloudy
08/29/2021;13.9;76.8;13.3;Rain, Partially cloudy
08/30/2021;15.8;74.3;12.2;Rain, Partially cloudy
08/31/2021;17.8;73.57;8.6;Rain, Partially cloudy
09/01/2021;17.4;60.23;9.3;Clear
09/02/2021;18.3;60.94;10.8;Clear
09/03/2021;17.9;65.26;7.9;Clear
09/04/2021;18.6;62.64;7.2;Rain
09/05/2021;18.5;57.73;13.7;Clear
09/06/2021;18.5;57.74;10.8;Clear
09/07/2021;18.7;59.21;10.8;Rain
09/08/2021;17.8;54.62;15.1;Clear
09/09/2021;17.9;60.86;7.2;Clear
09/10/2021;18.8;60.5;7.2;Clear
09/11/2021;20.3;58.54;9.0;Rain
09/12/2021;20.2;57.67;9.4;Clear
09/13/2021;20.7;58.96;7.2;Clear
09/14/2021;21.1;58.03;18.0;Clear
09/15/2021;22.9;57.72;16.2;Partially cloudy
09/16/2021;19.8;81.89;14.2;Rain, Partially cloudy
09/17/2021;15.8;88.67;9.7;Rain, Partially cloudy
09/18/2021;16.0;73.66;7.9;Partially cloudy
09/19/2021;15.3;83.74;14.4;Rain, Partially cloudy
09/20/2021;11.9;83.57;9.4;Rain, Partially cloudy
09/21/2021;12.8;71.94;14.4;Partially cloudy
09/22/2021;12.7;71.89;7.2;Partially cloudy
09/23/2021;14.7;70.41;13.3;Clear
09/24/2021;15.5;73.21;18.0;Clear
09/25/2021;17.0;71.35;15.5;Clear
09/26/2021;19.6;74.78;15.5;Rain, Partially cloudy
09/27/2021;17.1;84.58;7.2;Rain, Partially cloudy
09/28/2021;18.0;75.41;4.7;Partially cloudy
09/29/2021;17.6;80.08;23.7;Rain, Partially cloudy
09/30/2021;12.3;80.47;10.8;Rain
10/01/2021;14.2;74.91;11.1;Partially cloudy
10/02/2021;13.6;77.29;10.8;Clear
10/03/2021;16.7;85.48;10.8;Rain, Partially cloudy
10/04/2021;16.6;83.08;16.4;Rain, Partially cloudy
10/05/2021;16.4;84.82;12.2;Rain, Partially cloudy
10/06/2021;10.9;88.4;25.2;Rain, Partially cloudy
10/07/2021;12.0;77.71;25.2;Rain, Partially cloudy
10/08/2021;11.4;68.92;17.9;Rain, Partially cloudy
10/09/2021;9.4;63.27;21.6;Rain
10/10/2021;8.1;76.55;16.9;Rain, Partially cloudy
10/11/2021;7.9;83.3;14.4;Rain, Partially cloudy
10/12/2021;7.4;88.41;7.2;Rain, Partially cloudy
10/13/2021;6.8;79.39;10.1;Rain, Partially cloudy
10/14/2021;7.6;73.69;7.2;Partially cloudy
10/15/2021;7.6;76.61;14.4;Clear
10/16/2021;9.4;81.27;10.8;Partially cloudy
10/17/2021;8.3;82.57;7.2;Clear
10/18/2021;9.0;82.94;10.8;Partially cloudy
10/19/2021;10.1;86.14;7.5;Partially cloudy
10/20/2021;15.0;68.24;21.6;Rain, Overcast
10/21/2021;13.7;88.05;11.2;Rain, Overcast
10/22/2021;12.9;89.57;14.4;Rain, Overcast
10/23/2021;6.7;84.98;11.9;Rain, Partially cloudy
10/24/2021;5.7;77.29;14.4;Clear
10/25/2021;5.9;78.05;18.0;Rain, Partially cloudy
10/26/2021;4.9;88.88;10.8;Rain, Partially cloudy
10/27/2021;6.6;86.33;7.5;Clear
10/28/2021;6.3;84.16;18.0;Partially cloudy
10/29/2021;4.1;88.87;7.5;Clear
10/30/2021;3.9;92.36;5.0;Clear
10/31/2021;8.7;80.94;10.8;Partially cloudy
11/01/2021;9.5;93.12;18.0;Rain, Overcast
11/02/2021;9.4;90.58;5.4;Rain, Overcast
11/03/2021;10.8;88.12;25.1;Rain, Overcast
11/04/2021;8.6;75.66;19.1;Rain, Partially cloudy
11/05/2021;8.0;82.03;12.2;Rain, Overcast
11/06/2021;8.5;71.19;21.6;Rain, Overcast
11/07/2021;8.5;84.13;12.2;Rain, Overcast
11/08/2021;6.2;90.3;10.1;Rain, Partially cloudy
11/09/2021;5.4;81.1;18.0;Rain, Partially cloudy
11/10/2021;5.2;87.22;10.8;Clear
11/11/2021;5.4;90.66;10.8;Rain, Partially cloudy
11/12/2021;5.6;92.82;12.8;Rain, Overcast
11/13/2021;6.9;95.27;8.8;Overcast
11/14/2021;6.7;95.26;7.3;Overcast
