date;temp;humidity;wind;conditions
02/21/2021;8.8;88.87;14.3;Partially cloudy
02/22/2021;9.7;91.19;7.2;Overcast
02/23/2021;7.1;91.84;9.1;Rain, Partially cloudy
02/24/2021;9.7;74.06;13.5;Clear
02/25/2021;9.5;74.13;12.8;Clear
02/26/2021;9.9;67.33;24.6;Clear
02/27/2021;11.1;39.11;30.2;Clear
02/28/2021;6.9;54.76;15.8;Clear
03/01/2021;9.2;52.38;16.5;Clear
03/02/2021;6.9;63.81;13.7;Clear
03/03/2021;7.1;67.83;15.9;Partially cloudy
03/04/2021;10.0;75.61;11.1;Partially cloudy
03/05/2021;8.7;59.86;28.2;Rain, Partially cloudy
03/06/2021;3.2;50.14;24.4;Clear
03/07/2021;3.9;64.05;15.0;Clear
03/08/2021;5.7;67.45;23.5;Clear
03/09/2021;7.8;45.59;14.8;Clear
03/10/2021;6.9;59.72;16.0;Partially cloudy
03/11/2021;11.2;68.99;13.2;Rain, Overcast
03/12/2021;9.8;87.13;10.5;Rain, Partially cloudy
03/13/2021;11.6;69.87;17.0;Partially cloudy
03/14/2021;5.4;82.51;26.2;Rain, Partially cloudy
03/15/2021;5.9;68.39;16.0;Clear
03/16/2021;7.0;50.33;12.9;Partially cloudy
03/17/2021;5.8;59.06;11.1;Rain, Partially cloudy
03/18/2021;3.9;63.15;13.2;Rain, Partially cloudy
03/19/2021;4.9;54.48;19.4;Rain
03/20/2021;5.1;39.11;23.6;Rain
03/21/2021;6.9;42.35;17.5;Partially cloudy
03/22/2021;8.5;42.5;21.4;Partially cloudy
03/23/2021;6.6;62.47;15.8;Clear
03/24/2021;7.2;60.97;14.6;Clear
03/25/2021;8.0;66.38;13.4;Clear
03/26/2021;10.5;75.86;13.0;Partially cloudy
03/27/2021;12.7;77.44;10.8;Rain, Overcast
03/28/2021;11.2;83.44;11.2;Rain, Partially cloudy
03/29/2021;11.5;81.26;11.6;Clear
03/30/2021;13.2;63.88;13.2;Clear
03/31/2021;14.4;57.15;15.4;Clear
04/01/2021;14.4;60.36;14.2;Clear
04/02/2021;15.0;68.07;24.8;Rain, Partially cloudy
04/03/2021;12.3;35.08;27.1;Partially cloudy
04/04/2021;8.7;57.39;16.0;Clear
04/05/2021;10.3;61.77;31.8;Rain, Overcast
04/06/2021;2.2;64.99;26.8;Rain, Partially cloudy
04/07/2021;3.9;58.76;17.1;Clear
04/08/2021;7.7;49.47;14.2;Clear
04/09/2021;11.3;66.88;16.1;Partially cloudy
04/10/2021;12.1;74.91;14.5;Rain, Partially cloudy
04/11/2021;12.3;88.9;17.3;Rain, Overcast
04/12/2021;10.7;83.33;32.0;Rain, Overcast
04/13/2021;6.9;66.3;16.0;Rain, Partially cloudy
04/14/2021;7.5;62.38;12.6;Rain, Partially cloudy
04/15/2021;7.3;59.81;15.7;Clear
04/16/2021;8.8;55.74;16.5;Clear
04/17/2021;10.6;50.1;20.6;Partially cloudy
04/18/2021;10.4;59.03;11.4;Overcast
04/19/2021;9.6;78.97;11.6;Rain, Partially cloudy
04/20/2021;10.7;72.95;15.6;Rain, Partially cloudy
04/21/2021;11.7;75.56;11.9;Rain, Partially cloudy
04/22/2021;12.2;79.38;11.4;Rain, Partially cloudy
04/23/2021;12.6;67.75;14.4;Clear
04/24/2021;12.8;67.52;13.6;Clear
04/25/2021;14.2;60.0;15.5;Partially cloudy
04/26/2021;12.7;70.76;13.6;Rain, Overcast
04/27/2021;11.8;72.41;18.7;Rain, Partially cloudy
04/28/2021;14.5;82.62;7.7;Rain, Overcast
04/29/2021;16.2;82.03;13.3;Rain, Overcast
04/30/2021;16.7;80.44;11.2;Rain, Partially cloudy
05/01/2021;17.5;78.1;20.3;Rain, Overcast
05/02/2021;14.3;64.2;26.5;Rain, Overcast
05/03/2021;12.6;69.98;12.7;Rain
05/04/2021;15.4;68.16;15.4;Clear
05/05/2021;16.1;63.73;19.9;Rain, Overcast
05/06/2021;16.5;64.25;16.9;Rain, Overcast
05/07/2021;14.2;66.78;22.5;Rain, Partially cloudy
05/08/2021;13.4;61.72;13.1;Clear
05/09/2021;15.9;68.55;12.7;Clear
05/10/2021;16.9;65.6;14.0;Clear
05/11/2021;17.3;81.24;12.7;Rain, Overcast
05/12/2021;15.1;84.99;11.4;Rain, Overcast
05/13/2021;14.7;83.24;15.6;Rain, Overcast
05/14/2021;15.2;80.41;12.2;Rain, Partially cloudy
05/15/2021;16.2;75.99;13.4;Rain, Overcast
05/16/2021;16.3;81.9;19.0;Rain, Overcast
05/17/2021;14.2;70.01;18.2;Rain
05/18/2021;15.4;73.46;18.3;Rain, Partially cloudy
05/19/2021;12.1;82.57;13.2;Rain, Partially cloudy
05/20/2021;14.4;65.04;15.1;Rain
05/21/2021;18.1;55.3;17.5;Rain, Overcast
05/22/2021;17.6;68.7;15.3;Rain, Overcast
05/23/2021;16.7;72.77;17.1;Rain, Partially cloudy
05/24/2021;15.0;91.61;15.9;Rain, Overcast
05/25/2021;15.4;74.94;13.2;Rain, Partially cloudy
05/26/2021;15.7;72.96;14.4;Clear
05/27/2021;17.3;63.34;20.8;Rain, Partially cloudy
05/28/2021;16.4;63.76;14.5;Partially cloudy
05/29/2021;16.6;60.63;20.0;Rain, Partially cloudy
05/30/2021;16.0;57.44;12.4;Rain, Partially cloudy
05/31/2021;16.3;65.8;14.8;Partially cloudy
06/01/2021;17.0;67.83;13.5;Clear
06/02/2021;17.7;66.12;15.2;Clear
06/03/2021;19.4;67.28;13.2;Clear
06/04/2021;21.4;71.16;14.0;Clear
06/05/2021;22.0;67.89;12.5;Rain, Partially cloudy
06/06/2021;20.5;79.67;10.8;Rain, Partially cloudy
06/07/2021;20.7;77.79;15.2;Rain, Partially cloudy
06/08/2021;21.8;72.62;15.8;Rain, Partially cloudy
06/09/2021;22.9;63.95;12.5;Rain, Partially cloudy
06/10/2021;21.5;64.37;15.1;Rain, Partially cloudy
06/11/2021;21.3;67.87;15.7;Rain, Partially cloudy
06/12/2021;22.8;64.57;13.8;Partially cloudy
06/13/2021;22.5;66.34;13.2;Partially cloudy
06/14/2021;20.6;67.56;14.1;Partially cloudy
06/15/2021;21.0;74.49;9.5;Clear
06/16/2021;22.8;62.38;16.0;Clear
06/17/2021;24.4;63.61;12.0;Rain, Partially cloudy
06/18/2021;23.5;72.68;12.7;Partially cloudy
06/19/2021;24.9;74.49;12.0;Partially cloudy
06/20/2021;25.2;71.08;12.6;Partially cloudy
06/21/2021;27.1;58.5;12.1;Partially cloudy
06/22/2021;25.1;61.32;13.3;Clear
06/23/2021;26.2;74.07;11.4;Clear
06/24/2021;26.4;63.39;12.4;Clear
06/25/2021;23.2;60.25;14.2;Clear
06/26/2021;24.6;61.14;14.5;Rain
06/27/2021;24.6;65.3;13.0;Clear
06/28/2021;25.7;59.29;15.3;Clear
06/29/2021;27.2;61.2;14.3;Clear
06/30/2021;24.4;58.76;15.8;Rain
07/01/2021;22.3;54.96;19.4;Rain, Partially cloudy
07/02/2021;23.0;57.89;12.6;Partially cloudy
07/03/2021;24.0;67.39;11.5;Rain, Partially cloudy
07/04/2021;22.1;79.32;9.3;Rain, Partially cloudy
07/05/2021;23.0;71.54;12.8;Rain
07/06/2021;24.8;66.9;13.3;Clear
07/07/2021;26.0;69.59;12.6;Clear
07/08/2021;27.2;63.07;12.4;Rain, Partially cloudy
07/09/2021;23.0;65.22;15.8;Clear
07/10/2021;25.1;58.42;12.0;Clear
07/11/2021;25.0;67.75;13.0;Rain
07/12/2021;25.6;69.55;10.8;Clear
07/13/2021;24.6;70.55;19.7;Rain, Partially cloudy
07/14/2021;21.9;65.78;13.2;Rain, Partially cloudy
07/15/2021;21.5;67.67;12.7;Partially cloudy
07/16/2021;22.2;72.28;14.8;Rain, Overcast
07/17/2021;24.6;58.27;17.3;Rain, Partially cloudy
07/18/2021;24.5;62.2;16.4;Rain, Partially cloudy
07/19/2021;24.9;63.58;13.8;Rain
07/20/2021;24.0;65.59;12.4;Rain
07/21/2021;24.3;66.44;12.5;Clear
07/22/2021;24.5;66.27;11.2;Partially cloudy
07/23/2021;24.5;71.43;14.1;Rain
07/24/2021;25.1;68.44;9.9;Partially cloudy
07/25/2021;26.9;59.88;14.1;Partially cloudy
07/26/2021;24.3;74.79;14.5;Rain, Partially cloudy
07/27/2021;24.3;71.93;17.2;Rain, Partially cloudy
07/28/2021;25.0;70.55;12.8;Rain
07/29/2021;25.0;72.27;13.7;Clear
07/30/2021;25.9;68.66;13.7;Partially cloudy
07/31/2021;27.7;63.55;15.9;Rain, Partially cloudy
08/01/2021;23.1;73.64;23.1;Rain, Partially cloudy
08/02/2021;22.9;71.7;11.8;Rain, Partially cloudy
08/03/2021;23.7;64.76;13.5;Rain, Partially cloudy
08/04/2021;23.9;69.7;19.5;Rain, Overcast
08/05/2021;21.9;74.35;12.5;Rain, Partially cloudy
08/06/2021;23.1;73.69;12.8;Rain
08/07/2021;26.8;60.58;19.3;Partially cloudy
08/08/2021;26.4;64.68;12.4;Rain, Partially cloudy
08/09/2021;24.0;67.64;12.9;Clear
08/10/2021;24.8;66.36;14.1;Rain
08/11/2021;26.5;65.19;13.3;Clear
08/12/2021;25.8;62.66;13.4;Clear
08/13/2021;26.1;67.45;13.2;Clear
08/14/2021;26.5;67.88;12.9;Clear
08/15/2021;26.6;60.21;16.9;Rain
08/16/2021;26.6;58.86;18.7;Rain
08/17/2021;21.5;52.21;21.7;Partially cloudy
08/18/2021;22.2;47.54;16.2;Clear
08/19/2021;22.3;59.6;14.3;Clear
08/20/2021;23.1;62.32;13.9;Clear
08/21/2021;23.3;61.59;13.8;Clear
08/22/2021;24.3;65.03;24.3;Partially cloudy
08/23/2021;18.2;74.3;26.3;Rain, Partially cloudy
08/24/2021;23.4;45.64;21.5;Rain, Partially cloudy
08/25/2021;19.6;57.27;13.6;Clear
08/26/2021;20.0;69.22;13.5;Rain, Overcast
08/27/2021;17.6;66.75;12.9;Partially cloudy
08/28/2021;19.3;51.74;17.9;Partially cloudy
08/29/2021;17.2;65.55;12.6;Rain, Partially cloudy
08/30/2021;18.4;74.29;12.9;Rain, Partially cloudy
08/31/2021;19.2;75.71;12.9;Clear
09/01/2021;19.7;64.32;13.2;Clear
09/02/2021;19.4;64.14;13.2;Clear
09/03/2021;19.4;66.43;12.4;Clear
09/04/2021;20.2;64.03;13.9;Clear
09/05/2021;21.3;51.57;14.0;Clear
09/06/2021;21.8;46.24;12.2;Clear
09/07/2021;21.4;51.67;12.9;Partially cloudy
09/08/2021;20.3;50.34;15.1;Clear
09/09/2021;19.1;64.66;14.0;Clear
09/10/2021;18.8;66.73;14.9;Clear
09/11/2021;20.1;65.94;12.8;Clear
09/12/2021;21.5;57.19;14.3;Clear
09/13/2021;21.3;63.57;15.4;Clear
09/14/2021;21.3;62.05;16.5;Clear
09/15/2021;23.6;71.51;12.6;Partially cloudy
09/16/2021;20.7;89.15;12.6;Rain, Overcast
09/17/2021;19.3;81.09;14.3;Rain, Partially cloudy
09/18/2021;19.7;78.14;13.1;Rain, Partially cloudy
09/19/2021;18.4;83.98;16.7;Rain, Partially cloudy
09/20/2021;16.4;65.31;17.0;Rain, Partially cloudy
09/21/2021;16.1;60.64;11.4;Partially cloudy
09/22/2021;15.3;70.89;13.8;Partially cloudy
09/23/2021;17.0;72.06;14.2;Partially cloudy
09/24/2021;17.8;81.21;12.7;Partially cloudy
09/25/2021;19.0;83.09;12.9;Partially cloudy
09/26/2021;20.0;87.75;15.5;Rain, Overcast
09/27/2021;19.0;90.15;9.6;Rain, Partially cloudy
09/28/2021;19.7;80.18;13.2;Partially cloudy
09/29/2021;20.2;71.51;24.6;Rain, Partially cloudy
09/30/2021;16.2;61.92;20.6;Clear
10/01/2021;15.3;71.75;13.9;Clear
10/02/2021;16.8;76.99;13.0;Partially cloudy
10/03/2021;19.9;83.7;14.0;Rain, Partially cloudy
10/04/2021;21.4;75.89;28.1;Rain, Partially cloudy
10/05/2021;19.3;79.24;15.0;Rain, Overcast
10/06/2021;15.0;71.42;29.0;Rain, Overcast
10/07/2021;15.6;57.9;27.1;Rain, Overcast
10/08/2021;14.7;54.45;31.1;Rain, Partially cloudy
10/09/2021;13.2;46.38;24.7;Partially cloudy
10/10/2021;12.2;55.57;30.9;Rain, Overcast
10/11/2021;11.5;66.35;16.5;Clear
10/12/2021;10.9;66.49;13.8;Rain, Partially cloudy
10/13/2021;12.7;43.09;14.8;Clear
10/14/2021;9.7;66.71;12.1;Clear
10/15/2021;12.9;46.66;14.8;Clear
10/16/2021;12.2;67.1;16.6;Clear
10/17/2021;11.7;75.18;13.0;Clear
10/18/2021;11.5;77.73;12.6;Clear
10/19/2021;12.7;81.91;13.9;Partially cloudy
10/20/2021;16.0;79.77;16.8;Rain, Partially cloudy
10/21/2021;16.9;80.41;16.9;Rain, Overcast
10/22/2021;14.8;88.56;11.5;Rain, Partially cloudy
10/23/2021;10.9;64.67;22.7;Clear
10/24/2021;9.8;57.51;19.3;Clear
10/25/2021;10.6;61.46;15.6;Partially cloudy
10/26/2021;10.1;72.79;15.5;Rain, Partially cloudy
10/27/2021;11.3;66.45;17.4;Rain
10/28/2021;10.5;75.65;15.3;Clear
10/29/2021;10.1;80.04;15.7;Clear
10/30/2021;12.4;82.73;12.1;Partially cloudy
10/31/2021;12.0;84.59;12.1;Rain, Partially cloudy
11/01/2021;13.6;89.83;33.0;Rain, Overcast
11/02/2021;13.4;80.48;13.1;Rain, Partially cloudy
11/03/2021;16.4;78.87;25.8;Rain, Overcast
11/04/2021;10.9;79.33;14.1;Partially cloudy
11/05/2021;12.2;53.7;21.4;Rain, Partially cloudy
11/06/2021;11.2;64.64;23.7;Rain, Partially cloudy
11/07/2021;11.8;81.08;23.0;Rain, Overcast
11/08/2021;10.6;59.88;28.1;Rain
11/09/2021;10.6;65.45;22.8;Partially cloudy
11/10/2021;11.4;78.55;14.0;Clear
11/11/2021;11.5;88.6;13.2;Clear
11/12/2021;13.1;91.39;10.1;Overcast
11/13/2021;13.2;87.29;14.0;Overcast
11/14/2021;13.4;66.07;36.0;Overcast
