person;birthplace;date_of_birth;year_of_award;award;movie
Art Carney;Mount Vernon,USA;04-Nov-1918;1975;Best Actor;Harry and Tonto
Jack Nicholson;New York City,USA;22-Apr-1937;1976;Best Actor;One Flew Over the Cuckoo's Nest
Peter Finch;South Kensington,England;28-Sep-1916;1977;Best Actor;Network
Richard Dreyfuss;Brooklyn,USA;29-Oct-1947;1978;Best Actor;The Goodbye Girl
Jon Voight;Yonkers,USA;29-Dec-1938;1979;Best Actor;Coming Home
Dustin Hoffman;Los Angeles,USA;08-Aug-1937;1980;Best Actor;Kramer vs. Kramer
Robert De Niro;New York City,USA;17-Aug-1943;1981;Best Actor;Raging Bull
Henry Fonda;Grand Island,USA;16-May-1905;1982;Best Actor;On Golden Pond
Ben Kingsley;Scarborough,England;31-Dec-1943;1983;Best Actor;Gandhi
Robert Duvall;San Diego,USA;05-Jan-1931;1984;Best Actor;Tender Mercies
F. Murray Abraham;Pittsburgh,USA;24-Oct-1939;1985;Best Actor;Amadeus
William Hurt;Washington,USA;20-Mar-1950;1986;Best Actor;Kiss of the Spider Woman
Paul Newman;Shaker Heights,USA;26-Jan-1925;1987;Best Actor;The Color of Money
Michael Douglas;New Brunswick,USA;25-Sep-1944;1988;Best Actor;Wall Street
Dustin Hoffman;Los Angeles,USA;08-Aug-1937;1989;Best Actor;Rainman
Daniel Day-Lewis;London,England;29-Apr-1957;1990;Best Actor;My Left Foot
Jeremy Irons;Cowes,England;19-Sep-1948;1991;Best Actor;Reversal of Fortune
Anthony Hopkins;Port Talbot,Wales;31-Dec-1937;1992;Best Actor;Silence of the Lambs
Al Pacino;East Harlem,USA;25-Apr-1940;1993;Best Actor;Scent of a Woman
Tom Hanks;Concord,USA;09-Jul-1956;1994;Best Actor;Philadelphia
Tom Hanks;Concord,USA;09-Jul-1956;1995;Best Actor;Forrest Gump
Nicolas Cage;Long Beach,USA;07-Jan-1964;1996;Best Actor;Leaving Las Vegas
Geoffrey Rush;Toowoomba,Australia;06-Jul-1951;1997;Best Actor;Shine
Jack Nicholson;New York City,USA;22-Apr-1937;1997;Best Actor;As Good as It Gets
Roberto Benigni;Misericordia,Italy;27-Oct-1952;1999;Best Actor;Life is Beautiful
Kevin Spacey;South Orange,USA;26-Jul-1959;2000;Best Actor;American Beauty
Russell Crowe;Wellington,New Zealand;07-Apr-1964;2001;Best Actor;Gladiator
Denzel Washington;Mount Vernon,USA;28-Dec-1954;2002;Best Actor;Training Day
Adrien Brody;New York City,USA;14-Apr-1973;2003;Best Actor;The Pianist
Sean Penn;Burbank,USA;17-Aug-1960;2003;Best Actor;Mystic River
Jamie Foxx;Terrell,USA;13-Dec-1967;2005;Best Actor;Ray
Philip Seymour Hoffman;Fairport,USA;23-Jul-1967;2006;Best Actor;Capote
Forest Whitaker;Longview,USA;15-Jul-1961;2007;Best Actor;The Last King of Scotland
Daniel Day-Lewis;London,England;29-Apr-1957;2008;Best Actor;There Will Be Blood
Sean Penn;Burbank,USA;17-Aug-1960;2009;Best Actor;Milk
Jeff Bridges;Los Angeles,USA;04-Dec-1949;2010;Best Actor;Crazy Heart
Colin Firth;Grayshott,England;10-Sep-1960;2011;Best Actor;The King's Speech
Jean Dujardin;Rueil-Malmaison,France;19-Jun-1972;2012;Best Actor;The Artist
Daniel Day-Lewis;London,England;29-Apr-1957;2013;Best Actor;Lincoln
Matthew McConaughey;Uvalde,USA;04-Nov-1969;2014;Best Actor;Dallas Buyers Club
Walter Brennan;Swampscott,USA;25-Jul-1894;1938;Best Supporting Actor;Come and Get It
Joseph Schildkraut;Vienna,Austria;22-Mar-1896;1938;Best Supporting Actor;The Life of Emile Zola
Walter Brennan;Swampscott,USA;25-Jul-1894;1939;Best Supporting Actor;Kentucky
Thomas Mitchell;Elizabeth,USA;11-Jul-1892;1940;Best Supporting Actor;Stagecoach
Walter Brennan;Swampscott,USA;25-Jul-1894;1941;Best Supporting Actor;The Westerner
Donald Crisp;London,England;27-Jul-1880;1942;Best Supporting Actor;How Green Was My Valley
Van Heflin;Walters,USA;13-Dec-1910;1943;Best Supporting Actor;Johnny Eager
Charles Coburn;Savannah,USA;17-Jun-1877;1944;Best Supporting Actor;The More the Merrier
Barry Fitzgerald;Dublin,Ireland;10-Mar-1888;1945;Best Supporting Actor;Going My Way
James Dunn;New York City,USA;02-Nov-1901;1946;Best Supporting Actor;A Tree Grows in Brooklyn
Harold Russell;North Sydney,Canada;14-Jan-1914;1947;Best Supporting Actor;The Best Years of Our Lives
Edmund Gwenn;Vale of Glamorgan,Wales;26-Sep-1875;1948;Best Supporting Actor;Miracle on 34th Street
Walter Huston;Toronto,Canada;6-Apr-1884;1949;Best Supporting Actor;The Treasure of the Sierra Madre
Dean Jagger;Lima,USA;07-Nov-1903;1950;Best Supporting Actor;Twelve O'Clock High
George Sanders;St. Petersburg,Russia;03-Jul-1906;1951;Best Supporting Actor;All About Eve
Karl Malden;Chicago,USA;22-Mar-1912;1952;Best Supporting Actor;A Streetcar Named Desire
Anthony Quinn;Chihuahua,Mexico;21-Apr-1915;1953;Best Supporting Actor;Viva Zapata!
Frank Sinatra;Hoboken,USA;12-Dec-1915;1954;Best Supporting Actor;From Here to Eternity
Edmond O'Brien;New York City,USA;10-Sep-1915;1955;Best Supporting Actor;The Barefoot Contessa
Jack Lemmon;Newton,USA;08-Feb-1925;1956;Best Supporting Actor;Mister Roberts
Anthony Quinn;Chihuahua,Mexico;21-Apr-1915;1957;Best Supporting Actor;Lust for Life
Red Buttons;New York City,USA;05-Feb-1919;1958;Best Supporting Actor;Sayonara
Burl Ives;Hunt City,USA;14-Jun-1909;1959;Best Supporting Actor;The Big Country
Hugh Griffith;Marian Glas,Wales;30-May-1912;1960;Best Supporting Actor;Ben-Hur
Peter Ustinov;London,England;16-Apr-1921;1961;Best Supporting Actor;Spartacus
George Chakiris;Norwood,USA;16-Sep-1934;1962;Best Supporting Actor;West Side Story
Ed Begley, Sr.;Hartford,USA;25-Mar-1901;1963;Best Supporting Actor;Sweet Bird of Youth
Melvyn Douglas;Macon,USA;05-Apr-1901;1964;Best Supporting Actor;Hud
Peter Ustinov;London,England;16-Apr-1921;1965;Best Supporting Actor;Topkapi
Martin Balsam;Bronx,USA;04-Nov-1919;1966;Best Supporting Actor;A Thousand Clowns
Walter Matthau;New York City,USA;01-Oct-1920;1967;Best Supporting Actor;The Fortune Cookie
George Kennedy;New York City,USA;18-Feb-1925;1968;Best Supporting Actor;Cool Hand Luke
Jack Albertson;Malden,USA;16-Jun-1907;1969;Best Supporting Actor;The Subject Was Roses
Gig Young;St. Cloud,USA;04-Nov-1913;1970;Best Supporting Actor;They Shoot Horses, Don't They?
John Mills;Felixstowe,England;22-Feb-1908;1971;Best Supporting Actor;Ryan's Daughter
Ben Johnson;Shidler,USA;13-Jun-1918;1972;Best Supporting Actor;The Last Picture Show
Joel Grey;Cleveland,USA;11-Apr-1932;1973;Best Supporting Actor;Cabaret
John Houseman;Bucharest,Romania;22-Sep-1902;1974;Best Supporting Actor;The Paper Chase
Robert De Niro;New York City,USA;17-Aug-1943;1975;Best Supporting Actor;The Godfather Part II
George Burns;New York City,USA;20-Jan-1896;1976;Best Supporting Actor;The Sunshine Boys
Jason Robards;Chicago,USA;26-Jul-1922;1977;Best Supporting Actor;All the President's Men
Jason Robards;Chicago,USA;26-Jul-1922;1978;Best Supporting Actor;Julia
Christopher Walken;Astoria,USA;31-Mar-1943;1979;Best Supporting Actor;The Deer Hunter
Melvyn Douglas;Macon,USA;05-Apr-1901;1980;Best Supporting Actor;Being There
Timothy Hutton;Malibu,USA;16-Aug-1960;1981;Best Supporting Actor;Oridnary People
John Gielgud;London,England;14-Apr-1904;1982;Best Supporting Actor;Arthur
Lou Gossett, Jr.;Brooklyn,USA;27-May-1936;1983;Best Supporting Actor;An Officer and a Gentleman
Jack Nicholson;New York City,USA;22-Apr-1937;1984;Best Supporting Actor;Terms of Endearment
Haing S. Ngor;Samrong Young,Cambodia;22-Mar-1940;1985;Best Supporting Actor;The Killing Fields
Don Ameche;Kenosha,USA;31-May-1904;1986;Best Supporting Actor;Cocoon
Michael Caine;Bermondsey,England;14-Mar-1933;1987;Best Supporting Actor;Hannah and Her Sisters
Sean Connery;Edinburgh,Scotland;25-Aug-1930;1988;Best Supporting Actor;The Untouchables
Kevin Kline;St. Louis,USA;24-Oct-1947;1989;Best Supporting Actor;A Fish Called Wanda
Denzel Washington;Mount Vernon,USA;28-Dec-1954;1990;Best Supporting Actor;Glory
Joe Pesci;Newark,USA;09-Feb-1943;1991;Best Supporting Actor;Good Fellas
Jack Palance;Lattimer Mines,USA;18-Feb-1919;1992;Best Supporting Actor;City Slickers
Gene Hackman;San Bernardino,USA;30-Jan-1930;1993;Best Supporting Actor;Unforgiven
Tommy Lee Jones;San Saba,USA;15-Sep-1946;1994;Best Supporting Actor;The Fugitive
Martin Landau;Brooklyn,USA;20-Jun-1931;1995;Best Supporting Actor;Ed Wood
Kevin Spacey;South Orange,USA;26-Jul-1959;1996;Best Supporting Actor;The Usual Suspects
Cuba Gooding, Jr.;Bronx,USA;02-Jan-1968;1997;Best Supporting Actor;Jerry Maguire
Robin Williams;Chicago,USA;21-Jul-1951;1998;Best Supporting Actor;Good Will Hunting
James Coburn;Laurel,USA;31-Aug-1928;1999;Best Supporting Actor;Affliction
Michael Caine;Bermondsey,England;14-Mar-1933;2000;Best Supporting Actor;The Cider House Rules
Benicio Del Toro;Santurce,Puerto Rico;19-Feb-1967;2001;Best Supporting Actor;Traffic
Jim Broadbent;Lincoln,England;24-May-1949;2002;Best Supporting Actor;Iris
Chris Cooper;Kansas City,USA;09-Jul-1951;2003;Best Supporting Actor;Adaptation
Tim Robbins;West Covina,USA;16-Oct-1958;2004;Best Supporting Actor;Mystic River
Morgan Freeman;Memphis,USA;01-Jun-1937;2005;Best Supporting Actor;Million Dollar Baby
George Clooney;Lexington,USA;06-May-1961;2006;Best Supporting Actor;Syriana
Alan Arkin;Brooklyn,USA;26-Mar-1934;2007;Best Supporting Actor;Little Miss Sunshine
Javier Bardem;Las Palmas De Gran Canaria,Canary Islands;01-Mar-1969;2008;Best Supporting Actor;No Country for Old Men
Heath Ledger;Perth,Australia;04-Apr-1979;2009;Best Supporting Actor;The Dark Knight
Christoph Waltz;Na,USA;04-Oct-1956;2010;Best Supporting Actor;Inglourious Basterds
Christian Bale;Haverfordwest,Wales;30-Jan-1974;2011;Best Supporting Actor;The Fighter
Christopher Plummer;Toronto,Canada;13-Dec-1929;2012;Best Supporting Actor;Beginning
Christoph Waltz;Na,USA;04-Oct-1956;2013;Best Supporting Actor;Django Unchained
Jared Leto;Bossier City,USA;26-Dec-1971;2014;Best Supporting Actor;Dallas Buyers Club
Janet Gaynor;Philadelphia,USA;06-Oct-1906;1929;Best Actress;7th Heaven
Mary Pickford;Toronto,Canada;8-Apr-1892;1930;Best Actress;Coquette
Norma Shearer;Montreal,Canada;10-Aug-1902;1930;Best Actress;The Divorcee
Marie Dressler;Cobourg,Canada;2-Nov-1868;1931;Best Actress;Min and Bill
Helen Hayes;Washington,USA;10-Oct-1900;1932;Best Actress;The Sin of Madelon Claudet
Katharine Hepburn;Hartford,USA;12-May-1907;1934;Best Actress;Morning Glory
Claudette Colbert;Paris,France;13-Sep-1903;1935;Best Actress;It Happened One Night
Bette Davis;Lowell,USA;05-Apr-1908;1936;Best Actress;Dangerous
Luise Rainer;Dusseldorf,Germany;12-Jan-1910;1937;Best Actress;The Great Ziegfeld
Luise Rainer;Dusseldorf,Germany;12-Jan-1910;1938;Best Actress;The Good Earth
Bette Davis;Lowell,USA;05-Apr-1908;1939;Best Actress;Jezebel
Vivien Leigh;Darjeeling,India;05-Nov-1913;1940;Best Actress;Gone with the Wind
Ginger Rogers;Independence,USA;16-Jul-1911;1941;Best Actress;Kitty Foyle
Joan Fontaine;Tokyo,Japan;22-Oct-1917;1940;Best Actress;Suspicion
Greer Garson;London,England;29-Sep-1904;1942;Best Actress;Mrs. Miniver
Jennifer Jones;Tulsa,USA;02-Mar-1919;1944;Best Actress;The Song of Bernadette
Ingrid Bergman;Stockholm,Sweden;29-Aug-1915;1945;Best Actress;Gaslight
Joan Crawford;San Antonio,USA;23-Mar-1905;1946;Best Actress;Mildred Pierce
Olivia de Havilland;Tokyo,Japan;01-Jul-1916;1947;Best Actress;To Each His Own
Loretta Young;Salt Lake City,USA;06-Jan-1913;1948;Best Actress;The Farmer's Daughter
Jane Wyman;St. Joseph,USA;05-Jan-1917;1949;Best Actress;Johnny Belinda
Olivia de Havilland;Tokyo,Japan;01-Jul-1916;1950;Best Actress;The Heiress
Judy Holliday;New York City,USA;21-Jun-1921;1951;Best Actress;Born Yesterday
Vivien Leigh;Darjeeling,India;05-Nov-1913;1952;Best Actress;A Streetcar Named Desire
Shirley Booth;New York City,USA;30-Aug-1898;1953;Best Actress;Come Back, Little Sheba
Audrey Hepburn;Brussels,Belgium;04-May-1929;1954;Best Actress;Roman Holiday
Grace Kelly;Philadelphia,USA;12-Nov-1929;1955;Best Actress;The Country Girl
Anna Magnani;Rome,Italy;07-Mar-1908;1956;Best Actress;The Rose Tattoo
Ingrid Bergman;Stockholm,Sweden;29-Aug-1915;1957;Best Actress;Anastasia
Joanne Woodward;Thomasville,USA;27-Feb-1930;1958;Best Actress;The Three Faces of Eve
Susan Hayward;Brooklyn,USA;30-Jun-1918;1959;Best Actress;I Want To Live!
Simone Signoret;Wiesbaden,Germany;25-Mar-1921;1960;Best Actress;Room at the Top
Elizabeth Taylor;London,England;27-Feb-1932;1961;Best Actress;Butterfield 8
Sophia Loren;Pozzuoli,Italy;20-Sep-1934;1962;Best Actress;Two Women
Anne Bancroft;Bronx,USA;17-Sep-1931;1963;Best Actress;The Miracle Worker
Patricia Neal;Packard,USA;20-Jan-1926;1964;Best Actress;Hud
Julie Andrews;Walton-on-Thames,England;01-Oct-1935;1965;Best Actress;Mary Poppins
Julie Christie;Chabua,India;14-Apr-1941;1966;Best Actress;Darling
Elizabeth Taylor;London,England;27-Feb-1932;1967;Best Actress;Who's Afraid of Virginia Woolf?
Katharine Hepburn;Hartford,USA;12-May-1907;1968;Best Actress;Guess Who's Coming to Dinner
Barbra Streisand;Brooklyn,USA;24-Apr-1942;1969;Best Actress;Funny Girl
Katharine Hepburn;Hartford,USA;12-May-1907;1969;Best Actress;The Lion in Winter
Maggie Smith;Ilford,England;28-Dec-1934;1970;Best Actress;The Prime of Miss Jean Brodie
Glenda Jackson;Birkenhead,England;09-May-1936;1971;Best Actress;Women in Love
Jane Fonda;New York City,USA;21-Dec-1937;1972;Best Actress;Klute
Liza Minnelli;Los Angeles,USA;12-Mar-1946;1973;Best Actress;Cabaret
Glenda Jackson;Birkenhead,England;09-May-1936;1974;Best Actress;A Touch of Class
Ellen Burstyn;Detroit,USA;07-Dec-1932;1975;Best Actress;Alice Doesn't Live Here Anymore
Louise Fletcher;Birmingham,USA;22-Jul-1934;1976;Best Actress;One Flew Over the Cuckoo's Nest
Faye Dunaway;Bascom,USA;14-Jan-1941;1977;Best Actress;Network
Diane Keaton;Los Angeles,USA;05-Jan-1946;1978;Best Actress;Annie Hall
Jane Fonda;New York City,USA;21-Dec-1937;1979;Best Actress;Coming Home
Sally Field;Pasadena,USA;06-Nov-1946;1980;Best Actress;Norma Rae
Sissy Spacek;Quitman,USA;25-Dec-1949;1981;Best Actress;Coal Miner's Daughter
Katharine Hepburn;Hartford,USA;12-May-1907;1982;Best Actress;On Golden Pond
Meryl Streep;Summit,USA;22-Jun-1949;1983;Best Actress;Sophie's Choice
Shirley MacLaine;Richmond,USA;24-Apr-1934;1984;Best Actress;Terms of Endearment
Sally Field;Pasadena,USA;06-Nov-1946;1985;Best Actress;Places in the Heart
Geraldine Page;Kirksville,USA;22-Nov-1924;1986;Best Actress;The Trip to Bountiful
Marlee Matlin;Morton Grove,USA;24-Aug-1965;1987;Best Actress;Children of a Lesser God
Cher;El Centro,USA;20-May-1946;1988;Best Actress;Moonstruck
Jodie Foster;Los Angeles,USA;19-Nov-1962;1989;Best Actress;The Accused
Jessica Tandy;London,England;07-Jun-1909;1990;Best Actress;Driving Miss Daisy
Kathy Bates;Memphis,USA;28-Jun-1948;1991;Best Actress;Misery
Jodie Foster;Los Angeles,USA;19-Nov-1962;1992;Best Actress;The Silence of the Lambs
Emma Thompson;London,England;15-Apr-1959;1993;Best Actress;Howards End
Holly Hunter;Conyers,USA;20-Mar-1958;1994;Best Actress;The Piano
Jessica Lange;Cloquet,USA;20-Apr-1949;1995;Best Actress;Blue Sky
Susan Sarandon;Queens,USA;04-Oct-1946;1996;Best Actress;Dead Man Walking
