Metlika
09.09.2016;11.819
10.09.2016;11.302
11.09.2016;10.986
12.09.2016;10.652
13.09.2016;10.108
14.09.2016;9.922
15.09.2016;9.574
16.09.2016;9.691
17.09.2016;42.812
18.09.2016;81.675
19.09.2016;51.064
20.09.2016;62.144
21.09.2016;46.674
22.09.2016;31.188
23.09.2016;23.723
24.09.2016;19.657
25.09.2016;17.344
26.09.2016;15.827
27.09.2016;14.845
28.09.2016;13.939
29.09.2016;13.287
30.09.2016;12.444
01.10.2016;11.843
02.10.2016;12.664
03.10.2016;27.438
04.10.2016;91.823
05.10.2016;44.726
06.10.2016;28.959
07.10.2016;22.668
08.10.2016;19.477
09.10.2016;17.373
10.10.2016;16.383
11.10.2016;26.849
12.10.2016;36.251
13.10.2016;30.47
14.10.2016;24.392
15.10.2016;24.812
16.10.2016;171.148
17.10.2016;81.349
18.10.2016;51.07
19.10.2016;71.875
20.10.2016;185.881
21.10.2016;493.747
22.10.2016;284.864
23.10.2016;148.943
24.10.2016;91.74
25.10.2016;81.508
26.10.2016;175.919
27.10.2016;184.463
28.10.2016;102.94
29.10.2016;71.44
30.10.2016;55.658
31.10.2016;45.285
01.11.2016;38.355
02.11.2016;34.447
03.11.2016;84.731
04.11.2016;102.137
05.11.2016;63.913
06.11.2016;381.666
07.11.2016;734.291
08.11.2016;441.276
09.11.2016;288.151
10.11.2016;193.693
11.11.2016;149.976
12.11.2016;453.765
13.11.2016;313.992
14.11.2016;173.388
15.11.2016;122.114
16.11.2016;93.867
17.11.2016;75.824
18.11.2016;82.948
19.11.2016;339.045
20.11.2016;528.924
21.11.2016;394.675
22.11.2016;304.899
23.11.2016;227.942
24.11.2016;186.449
25.11.2016;159.829
26.11.2016;125.102
27.11.2016;103.246
28.11.2016;87.172
29.11.2016;76.744
30.11.2016;66.158
01.12.2016;57.209
02.12.2016;51.683
03.12.2016;46.486
04.12.2016;41.33
05.12.2016;37.91
06.12.2016;35.081
07.12.2016;32.621
08.12.2016;30.152
09.12.2016;29.083
10.12.2016;28.099
11.12.2016;27.266
12.12.2016;26.511
13.12.2016;25.359
14.12.2016;23.895
15.12.2016;23.045
16.12.2016;22.145
17.12.2016;21.132
18.12.2016;20.445
19.12.2016;19.859
20.12.2016;19.249
21.12.2016;18.588
22.12.2016;18.262
23.12.2016;17.818
24.12.2016;17.175
25.12.2016;17.146
26.12.2016;17.002
27.12.2016;16.457
28.12.2016;16.259
29.12.2016;15.612
30.12.2016;15.168
31.12.2016;15.112
