Laško
28.10.2016;32.283
29.10.2016;24.594
30.10.2016;20.949
31.10.2016;18.695
01.11.2016;16.903
02.11.2016;16.024
03.11.2016;16.929
04.11.2016;15.088
05.11.2016;17.289
06.11.2016;153.435
07.11.2016;324.542
08.11.2016;170.228
09.11.2016;101.374
10.11.2016;65.879
11.11.2016;63.887
12.11.2016;142.427
13.11.2016;73.778
14.11.2016;53.599
15.11.2016;43.79
16.11.2016;37.157
17.11.2016;36.043
18.11.2016;37.186
19.11.2016;187.377
20.11.2016;225.301
21.11.2016;106.929
22.11.2016;79.585
23.11.2016;64.086
24.11.2016;52.246
25.11.2016;45.099
26.11.2016;40.332
27.11.2016;37.113
28.11.2016;34.177
29.11.2016;30.249
30.11.2016;27.571
01.12.2016;25.942
02.12.2016;24.966
03.12.2016;23.458
04.12.2016;21.688
05.12.2016;20.614
06.12.2016;19.6
07.12.2016;18.716
08.12.2016;17.487
09.12.2016;16.999
10.12.2016;16.329
11.12.2016;16.001
12.12.2016;15.654
13.12.2016;15.02
14.12.2016;14.465
15.12.2016;13.989
16.12.2016;13.567
17.12.2016;12.969
18.12.2016;12.446
19.12.2016;12.368
20.12.2016;12.095
21.12.2016;11.731
22.12.2016;11.282
23.12.2016;11.026
24.12.2016;10.702
25.12.2016;10.756
26.12.2016;10.702
27.12.2016;10.65
28.12.2016;10.266
29.12.2016;10.029
30.12.2016;9.614
31.12.2016;9.483
