Kobarid
20.10.2016;43.45
21.10.2016;42.779
22.10.2016;29.3
23.10.2016;23.801
24.10.2016;26.613
25.10.2016;43.121
26.10.2016;94.275
27.10.2016;53.094
28.10.2016;38.325
29.10.2016;31.528
30.10.2016;27.476
31.10.2016;24.874
01.11.2016;22.433
02.11.2016;20.764
03.11.2016;19.369
04.11.2016;17.924
05.11.2016;68.306
06.11.2016;429.583
07.11.2016;261.33
08.11.2016;129.125
09.11.2016;85.411
10.11.2016;69.619
11.11.2016;56.888
12.11.2016;48.834
13.11.2016;42.395
14.11.2016;36.992
15.11.2016;32.115
16.11.2016;28.461
17.11.2016;25.838
18.11.2016;24.542
19.11.2016;189.611
20.11.2016;177.145
21.11.2016;110.8
22.11.2016;123.175
23.11.2016;104.937
24.11.2016;79.789
25.11.2016;71.126
26.11.2016;69.901
27.11.2016;59.794
28.11.2016;51.131
29.11.2016;44.224
30.11.2016;39.045
01.12.2016;35.02
02.12.2016;31.605
03.12.2016;28.659
04.12.2016;25.799
05.12.2016;23.72
06.12.2016;22.021
07.12.2016;20.565
08.12.2016;19.301
09.12.2016;18.303
10.12.2016;17.201
11.12.2016;16.48
12.12.2016;15.755
13.12.2016;14.881
14.12.2016;14.414
15.12.2016;13.82
16.12.2016;13.189
17.12.2016;12.709
18.12.2016;12.19
19.12.2016;11.854
20.12.2016;11.47
21.12.2016;11.209
22.12.2016;10.947
23.12.2016;10.568
24.12.2016;10.382
25.12.2016;10.263
26.12.2016;10.021
27.12.2016;9.8
28.12.2016;9.639
29.12.2016;9.397
30.12.2016;9.326
31.12.2016;9.115
