datum,povp. dnevna T [°C],količina padavin [mm],trajanje sonca [h],nevihta
2018-07-20,25.5,0,10.1,ne
2018-07-21,25.2,0,5.6,da
2018-07-22,23.3,4.2,9.6,da
2018-07-23,24.6,0.2,9.2,ne
2018-07-24,24.4,0,14,ne
2018-07-25,25.1,0,14,ne
2018-07-26,23.2,5.9,8.8,ne
2018-07-27,24.3,0,11.6,ne
2018-07-28,25.6,0,12.5,ne
2018-07-29,26,0,12.2,ne
2018-07-30,27.4,0,13.2,ne
2018-07-31,28.3,0,13.5,ne
2018-08-01,28.5,0,13.2,ne
2018-08-02,29.1,0,11,ne
2018-08-03,29.2,0,10.7,ne
2018-08-04,26.1,0,12.2,da
2018-08-05,27.5,0,11.4,ne
2018-08-06,27,0,11.9,ne
2018-08-07,26.5,0,12.3,ne
2018-08-08,26.1,0,10.6,ne
2018-08-09,26.1,0,12.4,ne
2018-08-10,25.5,0,11.9,ne
2018-08-11,26.4,0,8.5,ne
2018-08-12,25.5,0,12.9,ne
2018-08-13,26,0,12.2,ne
2018-08-14,22.5,28.6,8.3,da
2018-08-15,23.5,6.4,8.4,ne
2018-08-16,24,0,11.4,ne
2018-08-17,23.8,0,13,ne
2018-08-18,25,0,13,ne
2018-08-19,26.2,0,12.2,ne
2018-08-20,26.3,0,12.9,ne
2018-08-21,25.1,0,10.6,ne
2018-08-22,25.7,0,11.1,ne
2018-08-23,26,0,12.2,ne
2018-08-24,24.2,0,11,ne
2018-08-25,22,3.5,2.9,da
2018-08-26,17.5,57.1,0.8,da
2018-08-27,19.3,14,12.9,ne
2018-08-28,20.3,0,12.1,ne
2018-08-29,21.5,0,11.9,ne
2018-08-30,22.4,0,11.7,ne
2018-08-31,22.1,0,4.4,ne
2018-09-01,20.3,22.9,1.2,da
2018-09-02,19.1,23.6,9.6,ne
2018-09-03,19.1,0,5.4,ne
2018-09-04,19.7,0,10.1,ne
2018-09-05,20.4,0,11.6,ne
2018-09-06,20.2,0,9.9,ne
2018-09-07,20,0,4.1,ne
2018-09-08,21.3,0,11.7,ne
2018-09-09,20.3,0,11.9,ne
2018-09-10,20.9,0,11.5,ne
2018-09-11,21.2,0,9.9,ne
2018-09-12,21,0,10.6,ne
2018-09-13,21.5,0,4.1,ne
2018-09-14,21.6,0,7.9,ne
2018-09-15,21.3,0,9.4,ne
2018-09-16,21,0,11,ne
2018-09-17,21.2,0,10,ne
2018-09-18,21,0,10.6,ne
2018-09-19,21.2,0,11,ne
2018-09-20,22.1,0,11.1,ne
2018-09-21,21.6,0,11.1,ne
2018-09-22,21.8,0,1.7,ne
2018-09-23,23,0,6,ne
2018-09-24,19,0.1,8.5,ne
2018-09-25,15.6,0,10.9,ne
2018-09-26,11.7,0,11,ne
2018-09-27,12.9,0,11,ne
2018-09-28,15.7,0,11,ne
2018-09-29,15.7,0,9.1,ne
2018-09-30,13.6,0,10.7,ne
2018-10-01,13.3,0,1.9,da
2018-10-02,13.6,13.6,9.3,ne
2018-10-03,12.6,0,9.9,ne
2018-10-04,15,0,10.5,ne
2018-10-05,16.7,0,10.2,ne
2018-10-06,18,0,0,ne
2018-10-07,18,25.4,2.3,ne
2018-10-08,17.4,0,2,ne
2018-10-09,17.5,0,9.6,ne
2018-10-10,17,0,10.2,ne
2018-10-11,15.4,0,10,ne
2018-10-12,15.5,0,9.8,ne
2018-10-13,16.8,0,9.9,ne
2018-10-14,15.4,0,8.9,ne
2018-10-15,16.7,0,0,ne
2018-10-16,16.6,0,0.5,ne
2018-10-17,17.1,0,1,ne
2018-10-18,16.4,1.5,3.4,ne
2018-10-19,16,0,9.1,ne
2018-10-20,15.1,0,9.3,ne
2018-10-21,13.2,0,0.9,ne
2018-10-22,15.5,0.5,9.8,ne
2018-10-23,13.7,0,9.1,ne
2018-10-24,14.1,0,8.4,ne
2018-10-25,12.7,0,8.3,ne
2018-10-26,16.1,0,0.2,ne
2018-10-27,20.4,11.8,0.1,ne
2018-10-28,17.7,5.6,0,ne
2018-10-29,20.2,28.2,0.2,ne
2018-10-30,15.3,7.3,4.5,ne
2018-10-31,12.5,11.8,7.1,ne
2018-11-01,16.3,0,0,ne
2018-11-02,15.7,6.6,0,ne
2018-11-03,15.6,8.5,2.1,ne
2018-11-04,15.8,0,2.4,ne
2018-11-05,15.5,1.5,4.4,ne
2018-11-06,15.5,0,0.6,ne
2018-11-07,14.8,0.1,2.8,ne
2018-11-08,14.8,24.1,2.8,ne
2018-11-09,13.5,0,0.9,ne
2018-11-10,13.1,0,1.2,ne
2018-11-11,14.8,0.7,2,ne
2018-11-12,14.9,0,3.5,ne
2018-11-13,14.7,0,0,ne
2018-11-14,11.9,0,8.6,ne
2018-11-15,9.9,0,7.4,ne
2018-11-16,7,0,8.7,ne
2018-11-17,8.2,0,6.6,ne
2018-11-18,6.5,0,8.7,ne
2018-11-19,4.9,0,3.7,ne
2018-11-20,7.4,11.6,0.3,ne
2018-11-21,10,1.9,0,ne
2018-11-22,10.7,1.7,0,ne
2018-11-23,11.6,0.5,1.2,ne
2018-11-24,14.4,0.8,0.3,ne
2018-11-25,11.7,20.4,0,ne
2018-11-26,10.1,9.6,0.7,ne
2018-11-27,9.2,0,1.7,ne
2018-11-28,6.8,0,7.3,ne
2018-11-29,3.2,0,7.1,ne
2018-11-30,5,0,0,ne
2018-12-01,8.5,0,2,ne
2018-12-02,9,0.2,0,ne
2018-12-03,9.7,0.3,0,ne
2018-12-04,8,0.2,1.7,ne
2018-12-05,9.1,0,1.3,ne
2018-12-06,7.2,1.6,0.1,ne
2018-12-07,9.4,7,0.8,ne
2018-12-08,7.2,6.9,5.7,ne
2018-12-09,7.9,1.8,7.1,ne
2018-12-10,4.6,0,2,ne
2018-12-11,3.4,0,7.9,ne
2018-12-12,2.1,0,7.9,ne
2018-12-13,3,0,0,ne
2018-12-14,4,2.5,4.6,ne
2018-12-15,1.3,0,7.9,ne
2018-12-16,3.4,0,2.4,ne
2018-12-17,3.6,2.6,0,ne
2018-12-18,3.2,0,7.9,ne
2018-12-19,3.4,0,1,ne
2018-12-20,6.9,1.6,0,ne
2018-12-21,6.4,3.8,0,ne
2018-12-22,7.3,0.2,0,ne
2018-12-23,8.1,0.6,0,ne
2018-12-24,5.6,0,0.9,ne
2018-12-25,4.1,0,4.2,ne
2018-12-26,3.7,0,1.5,ne
2018-12-27,3.4,0,0.1,ne
2018-12-28,3.3,0,0.8,ne
2018-12-29,2.3,0,4.3,ne
2018-12-30,4.4,0,5.6,ne
2018-12-31,3.9,0,2.2,ne
