Norveška;22:19;Egipt
Katar;30:26;Norveška
Francija;31:34;Norveška
Japonska;24:15;Islandija
Francija;19:23;Rusija
Norveška;27:24;Slovenija
Brazilija;27:20;Norveška
Norveška;32:28;Makedonija
Tunizija;17:23;Francija
Španija;15:34;Japonska
Slovenija;25:20;Tunizija
Tunizija;18:31;Katar
Slovenija;19:19;Norveška
Francija;15:23;Angola
Brazilija;26:33;Islandija
Tunizija;25:22;Norveška
Tunizija;17:32;Egipt
Francija;15:24;Katar
Japonska;20:29;Islandija
Norveška;25:28;Katar
Makedonija;34:19;Francija
Norveška;25:32;Rusija
Španija;21:18;Brazilija
Slovenija;17:21;Rusija
Norveška;15:25;Angola
Islandija;22:32;Norveška
Brazilija;15:34;Makedonija
Makedonija;24:26;Islandija
Tunizija;34:16;Slovenija
Poljska;29:21;Katar
Islandija;26:22;Makedonija
Španija;32:16;Angola
Slovenija;22:21;Katar
Francija;32:15;Islandija
Tunizija;24:31;Angola
Katar;32:22;Francija
Rusija;30:25;Egipt
Brazilija;20:20;Rusija
Poljska;32:18;Slovenija
Rusija;33:17;Egipt
Francija;22:27;Rusija
Tunizija;21:31;Francija
Poljska;26:24;Angola
Islandija;32:18;Norveška
Rusija;31:33;Tunizija
Slovenija;19:22;Angola
Poljska;24:15;Rusija
Makedonija;26:18;Poljska
Španija;26:35;Poljska
Egipt;27:32;Brazilija
Tunizija;34:25;Poljska
Rusija;35:21;Egipt
Japonska;29:34;Rusija
Španija;24:30;Rusija
Japonska;30:22;Poljska
Egipt;29:30;Islandija
Rusija;23:20;Japonska
Slovenija;33:20;Norveška
Makedonija;30:30;Katar
Francija;30:26;Slovenija
Egipt;16:31;Angola
Rusija;33:30;Poljska
Japonska;32:34;Makedonija
Brazilija;27:23;Norveška
Francija;16:17;Japonska
Slovenija;19:27;Španija
Brazilija;34:25;Francija
Rusija;22:21;Makedonija
Norveška;24:28;Brazilija
Angola;22:19;Francija
Katar;24:35;Egipt
Tunizija;34:32;Rusija
Brazilija;25:32;Tunizija
Islandija;15:35;Tunizija
Tunizija;26:30;Poljska
Francija;35:30;Angola
Egipt;22:24;Makedonija
Japonska;21:29;Slovenija
Islandija;26:20;Makedonija
Norveška;17:17;Rusija
Egipt;34:21;Japonska
Makedonija;33:21;Katar
Francija;23:22;Norveška
Egipt;35:34;Rusija
Angola;23:22;Katar
Slovenija;16:34;Egipt
Angola;22:30;Japonska
Slovenija;34:29;Angola
Francija;21:31;Katar
Islandija;30:25;Brazilija
Rusija;15:20;Tunizija
Brazilija;33:26;Katar
Francija;21:19;Španija
Brazilija;22:31;Poljska
Katar;21:29;Poljska
Angola;19:29;Katar
Tunizija;28:22;Španija
Katar;17:26;Tunizija
Poljska;19:23;Španija
Francija;24:19;Tunizija
Norveška;34:22;Poljska
Rusija;30:31;Brazilija
Katar;30:24;Tunizija
Slovenija;31:28;Egipt
Brazilija;23:19;Francija
Španija;31:26;Makedonija
Egipt;19:21;Japonska
Islandija;29:35;Katar
Tunizija;22:29;Makedonija
Makedonija;33:29;Slovenija
Poljska;23:30;Makedonija
Španija;28:30;Norveška
Egipt;15:25;Francija
Tunizija;25:31;Španija
Japonska;33:21;Brazilija
Slovenija;22:29;Katar
Norveška;31:31;Poljska
Katar;35:18;Rusija
Norveška;20:31;Angola
Francija;34:23;Španija
Japonska;30:20;Poljska
Islandija;30:24;Slovenija
Norveška;15:31;Slovenija
Egipt;21:33;Tunizija
Katar;17:27;Islandija
Islandija;19:26;Španija
Tunizija;16:21;Japonska
Rusija;23:15;Slovenija
Slovenija;15:21;Brazilija
Francija;24:19;Katar
Slovenija;21:25;Španija
Slovenija;35:32;Katar
Rusija;19:33;Tunizija
Makedonija;18:16;Slovenija
Japonska;24:16;Angola
Brazilija;28:26;Poljska
Poljska;19:24;Katar
Norveška;33:26;Katar
Norveška;32:20;Slovenija
Rusija;24:26;Tunizija
Brazilija;22:17;Katar
Katar;34:16;Japonska
Rusija;23:15;Brazilija
Egipt;23:25;Slovenija
Španija;22:29;Brazilija
Makedonija;20:25;Angola
Norveška;32:29;Egipt
Poljska;26:22;Tunizija
Brazilija;16:26;Poljska
Brazilija;30:29;Katar
Poljska;30:30;Španija
Tunizija;17:27;Makedonija
Islandija;19:27;Brazilija
Rusija;20:28;Japonska
Japonska;23:25;Angola
Katar;24:29;Poljska
Katar;24:32;Norveška
Egipt;32:29;Angola
Poljska;26:25;Angola
Katar;22:28;Tunizija
Brazilija;22:34;Španija
Rusija;25:28;Francija
Katar;33:35;Slovenija
Japonska;20:17;Makedonija
Katar;33:32;Makedonija
Poljska;16:33;Islandija
Španija;35:29;Egipt
Angola;29:33;Rusija
Norveška;21:20;Egipt
Makedonija;17:21;Islandija
Makedonija;18:20;Norveška
Španija;29:24;Egipt
Brazilija;34:25;Slovenija
Brazilija;23:29;Španija
Rusija;20:34;Angola
Tunizija;19:20;Norveška
Tunizija;23:20;Španija
Tunizija;19:29;Rusija
Angola;23:17;Slovenija
Norveška;28:34;Angola
Tunizija;15:25;Makedonija
Angola;28:17;Rusija
Egipt;27:16;Francija
Slovenija;34:18;Tunizija
Brazilija;23:34;Katar
Norveška;25:22;Poljska
Angola;29:18;Tunizija
Poljska;24:33;Slovenija
Brazilija;26:20;Poljska
Poljska;28:26;Japonska
Španija;35:20;Slovenija
Rusija;20:16;Norveška
Poljska;34:34;Rusija
Slovenija;34:29;Katar
Japonska;29:18;Francija
Japonska;23:26;Islandija
Egipt;16:25;Brazilija
Egipt;31:15;Makedonija
Egipt;32:22;Slovenija
Islandija;34:24;Makedonija
Japonska;21:29;Islandija
Japonska;31:34;Egipt
Francija;34:16;Islandija
Katar;23:15;Poljska
Poljska;16:20;Angola
Tunizija;26:33;Slovenija
Poljska;21:21;Norveška
Angola;31:21;Brazilija
Angola;20:22;Islandija
Rusija;33:22;Slovenija
Islandija;33:23;Egipt
Islandija;19:32;Španija
Makedonija;18:22;Španija
Španija;22:27;Katar
Španija;30:18;Brazilija
Poljska;30:16;Egipt
Egipt;27:18;Angola
Poljska;33:28;Rusija
Španija;30:17;Angola
Slovenija;15:29;Rusija
Rusija;25:27;Francija
Francija;28:25;Brazilija
Rusija;35:28;Islandija
Angola;28:35;Poljska
Japonska;33:20;Rusija
Katar;33:35;Islandija
Norveška;15:18;Makedonija
Makedonija;24:19;Katar
Norveška;24:28;Angola
Francija;15:21;Egipt
Makedonija;21:21;Angola
Katar;34:30;Slovenija
Slovenija;31:28;Angola
Angola;27:30;Egipt
Katar;22:22;Norveška
Francija;29:21;Španija
Brazilija;34:35;Egipt
Francija;25:20;Japonska
Tunizija;17:20;Slovenija
Katar;17:24;Norveška
Katar;28:19;Norveška
Angola;16:26;Rusija
Brazilija;29:16;Poljska
Norveška;17:21;Tunizija
Rusija;23:33;Slovenija
Japonska;31:35;Angola
Japonska;15:33;Angola
Francija;32:28;Islandija
Brazilija;19:21;Francija
Katar;23:29;Egipt
Egipt;19:27;Islandija
Poljska;20:26;Angola
Islandija;26:16;Angola
Slovenija;27:23;Norveška
Japonska;15:16;Tunizija
Brazilija;25:27;Egipt
Poljska;15:31;Francija
Slovenija;19:34;Rusija
Makedonija;22:35;Brazilija
Norveška;17:29;Rusija
Egipt;26:21;Rusija
Islandija;30:20;Egipt
Norveška;28:16;Islandija
Norveška;22:31;Egipt
Norveška;28:30;Tunizija
Katar;24:24;Francija
Japonska;33:29;Francija
Islandija;20:24;Francija
Tunizija;21:26;Francija
Španija;35:22;Katar
Islandija;35:25;Katar
Islandija;34:27;Tunizija
Katar;27:35;Poljska
Makedonija;35:23;Rusija
Poljska;17:15;Katar
Japonska;30:30;Makedonija
Angola;35:35;Islandija
Islandija;34:30;Slovenija
Egipt;17:16;Japonska
Angola;24:24;Poljska
Egipt;34:23;Makedonija
Španija;25:16;Japonska
Angola;18:30;Rusija
Katar;28:33;Brazilija
Francija;34:23;Norveška
Francija;24:21;Poljska
Makedonija;34:35;Rusija
Rusija;15:31;Španija
Norveška;17:18;Angola
Makedonija;28:28;Francija
Brazilija;25:22;Slovenija
Makedonija;25:32;Brazilija
Egipt;32:18;Poljska
Katar;27:23;Angola
Brazilija;15:19;Norveška
Japonska;20:27;Islandija
Rusija;25:22;Angola
Tunizija;16:26;Japonska
Tunizija;16:23;Angola
Francija;15:32;Slovenija
Norveška;31:17;Francija
Islandija;21:28;Slovenija
Slovenija;29:21;Španija
Brazilija;34:15;Rusija
Rusija;26:19;Slovenija
Angola;26:29;Katar
Katar;20:29;Makedonija
Poljska;23:20;Norveška
Katar;34:27;Japonska
Islandija;20:19;Poljska
Brazilija;21:33;Francija
Francija;24:15;Islandija
Egipt;21:35;Brazilija
Francija;27:35;Egipt
Francija;16:19;Makedonija
Poljska;34:30;Egipt
Francija;33:35;Katar
Brazilija;29:27;Rusija
Egipt;29:21;Brazilija
Španija;34:18;Japonska
Poljska;22:20;Brazilija
Tunizija;15:33;Egipt
Tunizija;17:29;Japonska
Japonska;22:34;Španija
Slovenija;25:20;Japonska
Angola;31:24;Španija
Slovenija;15:24;Makedonija
Francija;32:31;Poljska
Egipt;27:29;Brazilija
Japonska;18:31;Katar
Brazilija;27:35;Slovenija
Makedonija;30:21;Rusija
Tunizija;27:34;Španija
Poljska;31:31;Angola
Tunizija;35:25;Katar
Tunizija;31:20;Rusija
Islandija;19:15;Japonska
Katar;33:30;Angola
Egipt;33:25;Francija
Francija;34:17;Brazilija
Egipt;28:19;Brazilija
Makedonija;23:22;Tunizija
Makedonija;23:20;Egipt
Makedonija;32:17;Brazilija
Francija;32:24;Japonska
Japonska;34:20;Rusija
Norveška;31:15;Slovenija
Francija;31:35;Japonska
Poljska;26:17;Islandija
Poljska;32:27;Makedonija
Francija;29:18;Japonska
Tunizija;28:30;Norveška
Angola;26:31;Katar
