Čatež
09.04.2016;251.217
10.04.2016;245.502
11.04.2016;236.39
12.04.2016;221.34
13.04.2016;203.36
14.04.2016;225.533
15.04.2016;246.728
16.04.2016;228.46
17.04.2016;189.055
18.04.2016;184.508
19.04.2016;191.101
20.04.2016;195.194
21.04.2016;184.141
22.04.2016;168.284
23.04.2016;136.577
24.04.2016;144.999
25.04.2016;148.23
26.04.2016;143.463
27.04.2016;163.749
28.04.2016;231.801
29.04.2016;226.083
30.04.2016;270.102
01.05.2016;276.677
02.05.2016;572.672
03.05.2016;615.962
04.05.2016;466.025
05.05.2016;415.261
06.05.2016;301.762
07.05.2016;276.303
08.05.2016;271.873
09.05.2016;272.661
10.05.2016;252.301
11.05.2016;223.186
12.05.2016;280.302
13.05.2016;388.976
14.05.2016;440.976
15.05.2016;755.577
16.05.2016;756.706
17.05.2016;618.339
18.05.2016;490.515
19.05.2016;408.514
20.05.2016;350.235
21.05.2016;316.669
22.05.2016;270.278
23.05.2016;253.684
24.05.2016;283.696
25.05.2016;266.883
26.05.2016;226.315
27.05.2016;214.562
28.05.2016;199.376
29.05.2016;204.381
30.05.2016;196.613
31.05.2016;258.215
01.06.2016;266.112
02.06.2016;253.108
03.06.2016;196.585
04.06.2016;198.303
05.06.2016;180.364
06.06.2016;186.546
07.06.2016;185.586
08.06.2016;192.97
09.06.2016;199.123
10.06.2016;244.897
11.06.2016;250.307
12.06.2016;295.38
13.06.2016;393.893
14.06.2016;323.009
15.06.2016;451.945
16.06.2016;571.335
17.06.2016;489.919
18.06.2016;485.954
19.06.2016;381.991
20.06.2016;410.455
21.06.2016;361.827
22.06.2016;292.48
23.06.2016;261.553
24.06.2016;240.001
25.06.2016;206.482
26.06.2016;233.471
27.06.2016;245.602
28.06.2016;224.162
29.06.2016;204.057
30.06.2016;198.552
01.07.2016;203.119
02.07.2016;152.717
03.07.2016;180.964
04.07.2016;240.299
05.07.2016;214.011
06.07.2016;170.301
07.07.2016;165.994
08.07.2016;158.901
09.07.2016;140.89
10.07.2016;144.988
11.07.2016;132.328
12.07.2016;132.913
13.07.2016;136.612
14.07.2016;188.988
15.07.2016;181.172
16.07.2016;139.256
17.07.2016;129.896
18.07.2016;123.817
19.07.2016;125.328
20.07.2016;128.065
21.07.2016;112.986
22.07.2016;111.112
23.07.2016;106.997
24.07.2016;106.194
25.07.2016;104.272
26.07.2016;104.039
27.07.2016;105.688
28.07.2016;103.375
29.07.2016;112.51
30.07.2016;151.963
31.07.2016;128.183
01.08.2016;114.432
02.08.2016;123.574
03.08.2016;104.436
04.08.2016;106.356
05.08.2016;108.081
06.08.2016;107.149
07.08.2016;107.125
08.08.2016;108.025
09.08.2016;109.912
10.08.2016;136.078
11.08.2016;254.313
12.08.2016;225.055
13.08.2016;151.524
14.08.2016;132.027
15.08.2016;129.541
16.08.2016;135.733
17.08.2016;126.442
18.08.2016;125.423
19.08.2016;126.848
20.08.2016;129.421
21.08.2016;138.497
22.08.2016;255.245
23.08.2016;293.231
24.08.2016;210.6
25.08.2016;161.713
26.08.2016;143.209
27.08.2016;113.31
28.08.2016;107.725
29.08.2016;105.643
30.08.2016;143.068
31.08.2016;142.404
01.09.2016;127.382
02.09.2016;124.541
03.09.2016;110.764
04.09.2016;102.637
05.09.2016;92.054
06.09.2016;81.413
07.09.2016;81.472
08.09.2016;83.774
09.09.2016;83.761
10.09.2016;79.32
11.09.2016;75.076
12.09.2016;75.142
13.09.2016;76.201
14.09.2016;72.248
15.09.2016;71.46
16.09.2016;75.487
17.09.2016;106.37
18.09.2016;127.52
19.09.2016;135.295
20.09.2016;133.238
21.09.2016;117.693
22.09.2016;110.543
23.09.2016;106.705
24.09.2016;103.419
25.09.2016;98.053
26.09.2016;78.056
27.09.2016;77.494
28.09.2016;75.829
29.09.2016;75.445
30.09.2016;76.83
01.10.2016;62.206
02.10.2016;59.428
03.10.2016;72.739
04.10.2016;115.27
05.10.2016;104.547
06.10.2016;95.66
07.10.2016;85.172
08.10.2016;77.802
09.10.2016;73.549
10.10.2016;75.221
11.10.2016;77.99
12.10.2016;85.493
13.10.2016;78.315
14.10.2016;75.041
15.10.2016;73.909
16.10.2016;121.276
17.10.2016;139.524
18.10.2016;119.813
19.10.2016;130.157
20.10.2016;191.286
21.10.2016;492.708
22.10.2016;484.395
23.10.2016;383.421
24.10.2016;277.729
25.10.2016;251.093
26.10.2016;491.952
27.10.2016;513.082
28.10.2016;345.878
29.10.2016;264.813
30.10.2016;208.108
31.10.2016;189.651
01.11.2016;180.276
02.11.2016;155.948
03.11.2016;147.631
04.11.2016;142.401
05.11.2016;159.594
06.11.2016;649.628
07.11.2016;1374.911
08.11.2016;1017.932
09.11.2016;757.544
10.11.2016;601.887
11.11.2016;526.721
12.11.2016;828.463
13.11.2016;691.616
14.11.2016;566.065
15.11.2016;465.679
16.11.2016;386.841
17.11.2016;356.764
18.11.2016;352.944
19.11.2016;652.026
20.11.2016;1465.855
21.11.2016;909.571
22.11.2016;761.84
23.11.2016;697.649
24.11.2016;617.229
25.11.2016;508.334
26.11.2016;433.605
27.11.2016;422.656
28.11.2016;408.879
29.11.2016;358.296
30.11.2016;336.021
01.12.2016;319.959
02.12.2016;275.107
03.12.2016;255.727
04.12.2016;245.242
05.12.2016;194.536
06.12.2016;199.365
07.12.2016;181.395
08.12.2016;190.25
09.12.2016;171.81
10.12.2016;161.329
11.12.2016;144.962
12.12.2016;120.197
13.12.2016;141.168
14.12.2016;140.701
15.12.2016;115.99
16.12.2016;133.569
17.12.2016;161.548
18.12.2016;150.721
19.12.2016;135.226
20.12.2016;129.109
21.12.2016;110.334
22.12.2016;107.637
23.12.2016;107.364
24.12.2016;107.3
25.12.2016;105.97
26.12.2016;106.103
27.12.2016;107.834
28.12.2016;108.303
29.12.2016;98.645
30.12.2016;84.697
31.12.2016;83.763
