Jez Markovci
25.05.2016;9.995
26.05.2016;9.985
27.05.2016;9.987
28.05.2016;9.994
29.05.2016;9.995
30.05.2016;9.993
31.05.2016;9.999
01.06.2016;9.997
02.06.2016;9.993
03.06.2016;9.999
04.06.2016;9.99
05.06.2016;9.993
06.06.2016;9.99
07.06.2016;10
08.06.2016;9.985
09.06.2016;10.117
10.06.2016;10.364
11.06.2016;9.826
12.06.2016;10.915
13.06.2016;11.07
14.06.2016;10.931
15.06.2016;19.246
16.06.2016;102.464
17.06.2016;232.556
18.06.2016;201.724
19.06.2016;33.567
20.06.2016;9.991
21.06.2016;9.997
22.06.2016;9.988
23.06.2016;9.985
24.06.2016;9.99
25.06.2016;9.989
26.06.2016;9.988
27.06.2016;74.488
28.06.2016;48.878
29.06.2016;9.989
30.06.2016;9.989
01.07.2016;9.982
02.07.2016;9.987
03.07.2016;9.984
04.07.2016;9.989
05.07.2016;9.98
06.07.2016;9.982
07.07.2016;9.984
08.07.2016;9.993
09.07.2016;9.978
10.07.2016;9.985
11.07.2016;9.988
12.07.2016;9.978
13.07.2016;86.195
14.07.2016;289.771
15.07.2016;16.258
16.07.2016;9.987
17.07.2016;9.978
18.07.2016;9.977
19.07.2016;9.991
20.07.2016;9.985
21.07.2016;9.987
22.07.2016;9.988
23.07.2016;9.974
24.07.2016;9.977
25.07.2016;9.975
26.07.2016;9.977
27.07.2016;9.992
28.07.2016;9.967
29.07.2016;10.001
30.07.2016;9.983
31.07.2016;9.983
01.08.2016;9.989
02.08.2016;9.989
03.08.2016;9.983
04.08.2016;9.999
05.08.2016;9.99
06.08.2016;9.989
07.08.2016;9.99
08.08.2016;9.987
09.08.2016;9.99
10.08.2016;80.834
11.08.2016;119.179
12.08.2016;9.985
13.08.2016;9.985
14.08.2016;9.984
15.08.2016;9.982
16.08.2016;9.997
17.08.2016;9.985
18.08.2016;9.972
19.08.2016;9.98
20.08.2016;9.993
21.08.2016;9.997
22.08.2016;10.031
23.08.2016;9.982
24.08.2016;9.985
25.08.2016;9.989
26.08.2016;9.994
27.08.2016;9.995
28.08.2016;9.997
29.08.2016;9.978
30.08.2016;9.975
31.08.2016;9.978
01.09.2016;9.992
02.09.2016;9.992
03.09.2016;9.987
04.09.2016;9.988
05.09.2016;9.995
06.09.2016;9.979
07.09.2016;9.972
08.09.2016;9.962
09.09.2016;9.983
10.09.2016;9.98
11.09.2016;9.986
12.09.2016;9.973
13.09.2016;9.994
14.09.2016;9.974
15.09.2016;9.985
16.09.2016;9.989
17.09.2016;9.993
18.09.2016;9.993
19.09.2016;9.981
20.09.2016;9.993
21.09.2016;9.98
22.09.2016;9.987
23.09.2016;9.994
24.09.2016;9.983
25.09.2016;9.979
26.09.2016;9.991
27.09.2016;9.99
28.09.2016;9.981
29.09.2016;9.981
30.09.2016;9.987
01.10.2016;9.978
02.10.2016;9.991
03.10.2016;10.069
04.10.2016;10.009
05.10.2016;9.982
06.10.2016;9.974
07.10.2016;10.006
08.10.2016;10.035
09.10.2016;9.984
10.10.2016;9.98
11.10.2016;9.998
12.10.2016;9.974
13.10.2016;9.986
14.10.2016;9.977
15.10.2016;7.268
16.10.2016;4.995
17.10.2016;4.998
18.10.2016;4.999
19.10.2016;4.993
20.10.2016;4.989
21.10.2016;4.997
22.10.2016;4.994
23.10.2016;4.996
24.10.2016;4.993
25.10.2016;4.999
26.10.2016;5.001
27.10.2016;4.985
28.10.2016;4.983
29.10.2016;4.993
30.10.2016;4.993
31.10.2016;4.992
01.11.2016;4.993
02.11.2016;4.941
03.11.2016;5.758
04.11.2016;7.862
05.11.2016;10.491
06.11.2016;11.08
07.11.2016;11.5
08.11.2016;11.352
09.11.2016;10.427
10.11.2016;10.971
11.11.2016;10.449
12.11.2016;11.173
13.11.2016;10.82
14.11.2016;10.895
15.11.2016;11.24
16.11.2016;7.072
17.11.2016;4.978
18.11.2016;5.98
19.11.2016;38.711
20.11.2016;84.249
21.11.2016;5.904
22.11.2016;5.431
23.11.2016;4.993
24.11.2016;4.985
25.11.2016;4.986
26.11.2016;4.988
27.11.2016;4.992
28.11.2016;4.991
29.11.2016;4.987
30.11.2016;4.989
01.12.2016;4.991
02.12.2016;4.989
03.12.2016;32.949
04.12.2016;30.435
05.12.2016;56.194
06.12.2016;10.096
07.12.2016;10.213
08.12.2016;10.036
09.12.2016;10.148
10.12.2016;10.393
11.12.2016;10.134
12.12.2016;10.227
13.12.2016;53.721
14.12.2016;9.992
15.12.2016;9.994
16.12.2016;10.241
17.12.2016;10.193
18.12.2016;8.57
19.12.2016;4.991
20.12.2016;4.99
21.12.2016;4.997
22.12.2016;4.999
23.12.2016;5
24.12.2016;4.994
25.12.2016;4.991
26.12.2016;4.998
27.12.2016;5.021
28.12.2016;4.98
29.12.2016;4.993
30.12.2016;4.997
31.12.2016;4.99
