Radovljica
22.05.2016;44.423
23.05.2016;50.583
24.05.2016;58.935
25.05.2016;59.302
26.05.2016;53.028
27.05.2016;49.561
28.05.2016;48.6
29.05.2016;49.562
30.05.2016;69.569
31.05.2016;105.805
01.06.2016;87.473
02.06.2016;64.523
03.06.2016;54.798
04.06.2016;37
05.06.2016;42.086
06.06.2016;41.121
07.06.2016;41.434
08.06.2016;44.125
09.06.2016;46.285
10.06.2016;51.357
11.06.2016;49.637
12.06.2016;104.169
13.06.2016;104.919
14.06.2016;79.566
15.06.2016;69.85
16.06.2016;72.064
17.06.2016;120.822
18.06.2016;110.803
19.06.2016;80.958
20.06.2016;67.186
21.06.2016;56.251
22.06.2016;48.11
23.06.2016;47.32
24.06.2016;45.836
25.06.2016;38.685
26.06.2016;36.099
27.06.2016;45.685
28.06.2016;46.363
29.06.2016;40
30.06.2016;37.676
01.07.2016;36.277
02.07.2016;31.337
03.07.2016;28.757
04.07.2016;39.115
05.07.2016;38.279
06.07.2016;33.827
07.07.2016;31.951
08.07.2016;32.15
09.07.2016;27.983
10.07.2016;29.886
11.07.2016;23.911
12.07.2016;22.638
13.07.2016;24.844
14.07.2016;33.047
15.07.2016;34.376
16.07.2016;23.881
17.07.2016;23.891
18.07.2016;23.241
19.07.2016;26.166
20.07.2016;21.092
21.07.2016;21.458
22.07.2016;21.199
23.07.2016;25.532
24.07.2016;26.903
25.07.2016;31.737
26.07.2016;26.674
27.07.2016;25.795
28.07.2016;24.539
29.07.2016;27.249
30.07.2016;29.819
31.07.2016;28.37
01.08.2016;26.186
02.08.2016;25.16
03.08.2016;27.636
04.08.2016;26.067
05.08.2016;25.567
06.08.2016;25.14
07.08.2016;25.906
08.08.2016;27.452
09.08.2016;24.832
10.08.2016;80.162
11.08.2016;110.409
12.08.2016;75.467
13.08.2016;46.8
14.08.2016;39.306
15.08.2016;32.651
16.08.2016;30.395
17.08.2016;32.139
18.08.2016;28.785
19.08.2016;28.679
20.08.2016;28.266
21.08.2016;27.643
22.08.2016;72.44
23.08.2016;69.668
24.08.2016;54.3
25.08.2016;37.028
26.08.2016;30.078
27.08.2016;29.136
28.08.2016;23.917
29.08.2016;24.337
30.08.2016;31.539
31.08.2016;28.471
01.09.2016;29.037
02.09.2016;25.85
03.09.2016;22.922
04.09.2016;21.19
05.09.2016;24.374
06.09.2016;25.683
07.09.2016;20.528
08.09.2016;20.636
09.09.2016;20.737
10.09.2016;20.725
11.09.2016;20.097
12.09.2016;20.615
13.09.2016;17.801
14.09.2016;17.765
15.09.2016;19.235
16.09.2016;22.889
17.09.2016;20.087
18.09.2016;38.606
19.09.2016;30.124
20.09.2016;24.036
21.09.2016;27.915
22.09.2016;26.628
23.09.2016;23.591
24.09.2016;21.603
25.09.2016;21.696
26.09.2016;22.918
27.09.2016;19.237
28.09.2016;20.203
29.09.2016;18.137
30.09.2016;16.746
01.10.2016;18.074
02.10.2016;17.659
03.10.2016;25.273
04.10.2016;23.761
05.10.2016;18.46
06.10.2016;19.778
07.10.2016;22.763
08.10.2016;19.868
09.10.2016;17.673
10.10.2016;16.899
11.10.2016;17.817
12.10.2016;17.175
13.10.2016;17.189
14.10.2016;14.922
15.10.2016;31.807
16.10.2016;37.62
17.10.2016;29.243
18.10.2016;26.073
19.10.2016;31.904
20.10.2016;64.856
21.10.2016;69.888
22.10.2016;48.9
23.10.2016;40.413
24.10.2016;40.525
25.10.2016;59.721
26.10.2016;113.874
27.10.2016;77.136
28.10.2016;55.899
29.10.2016;44.729
30.10.2016;36.797
31.10.2016;30.736
01.11.2016;33.323
02.11.2016;28.815
03.11.2016;27.046
04.11.2016;25.888
05.11.2016;41.597
06.11.2016;334.953
07.11.2016;352.209
08.11.2016;172.846
09.11.2016;107.771
10.11.2016;79.034
11.11.2016;63.927
12.11.2016;47.622
13.11.2016;41.825
14.11.2016;37.699
15.11.2016;42.099
16.11.2016;48.721
17.11.2016;43.77
18.11.2016;40.003
19.11.2016;212.362
20.11.2016;280.414
21.11.2016;153.465
22.11.2016;152.372
23.11.2016;147.53
24.11.2016;106.2
25.11.2016;84.508
26.11.2016;79.855
27.11.2016;79.472
28.11.2016;73.547
29.11.2016;66.828
30.11.2016;58.244
01.12.2016;46.493
02.12.2016;45.159
03.12.2016;41.676
04.12.2016;40.045
05.12.2016;33.827
06.12.2016;32.888
07.12.2016;44.459
08.12.2016;41.211
09.12.2016;35.488
10.12.2016;23.568
11.12.2016;24.634
12.12.2016;29.748
13.12.2016;30.31
14.12.2016;30.405
15.12.2016;28.13
16.12.2016;28.867
17.12.2016;27.746
18.12.2016;25.958
19.12.2016;25.555
20.12.2016;25.214
21.12.2016;25.147
22.12.2016;25.643
23.12.2016;23.876
24.12.2016;23.042
25.12.2016;23.393
26.12.2016;24.628
27.12.2016;22.603
28.12.2016;22.538
29.12.2016;23.585
30.12.2016;23.686
31.12.2016;20.048
