Hrastnik
30.07.2016;79.235
31.07.2016;73.162
01.08.2016;68.959
02.08.2016;70.281
03.08.2016;64.19
04.08.2016;64.526
05.08.2016;63.926
06.08.2016;67.431
07.08.2016;62.272
08.08.2016;63.382
09.08.2016;65.002
10.08.2016;79.413
11.08.2016;187.571
12.08.2016;135.676
13.08.2016;101.953
14.08.2016;79.97
15.08.2016;78.698
16.08.2016;77.237
17.08.2016;72.582
18.08.2016;87.881
19.08.2016;81.267
20.08.2016;80.002
21.08.2016;95.098
22.08.2016;121.308
23.08.2016;151.575
24.08.2016;105.028
25.08.2016;88.233
26.08.2016;74.41
27.08.2016;68.25
28.08.2016;64.086
29.08.2016;65.898
30.08.2016;84.104
31.08.2016;85.563
01.09.2016;71.814
02.09.2016;70.476
03.09.2016;63.182
04.09.2016;60.881
05.09.2016;59.763
06.09.2016;58.681
07.09.2016;58.861
08.09.2016;58.691
09.09.2016;57.122
10.09.2016;56.196
11.09.2016;53.053
12.09.2016;52.034
13.09.2016;51.864
14.09.2016;49.6
15.09.2016;49.151
16.09.2016;51.725
17.09.2016;72.335
18.09.2016;77.748
19.09.2016;80.304
20.09.2016;71.315
21.09.2016;65.178
22.09.2016;60.042
23.09.2016;59.673
24.09.2016;56.135
25.09.2016;56.284
26.09.2016;55.546
27.09.2016;53.696
28.09.2016;54.001
29.09.2016;48.053
30.09.2016;46.69
01.10.2016;47.037
02.10.2016;47.646
03.10.2016;57.388
04.10.2016;61.764
05.10.2016;56.978
06.10.2016;51.768
07.10.2016;50.971
08.10.2016;50.764
09.10.2016;48.553
10.10.2016;48.349
11.10.2016;48.972
12.10.2016;47.944
13.10.2016;46.09
14.10.2016;45.781
15.10.2016;52.517
16.10.2016;79.464
17.10.2016;83.819
18.10.2016;73.607
19.10.2016;68.485
20.10.2016;122.364
21.10.2016;298.809
22.10.2016;259.493
23.10.2016;184.927
24.10.2016;146.961
25.10.2016;155.427
26.10.2016;317.404
27.10.2016;300.597
28.10.2016;225.168
29.10.2016;169.338
30.10.2016;136.779
31.10.2016;126.658
01.11.2016;109.979
02.11.2016;105.758
03.11.2016;97.727
04.11.2016;96.006
05.11.2016;89.445
06.11.2016;619.828
07.11.2016;927.582
08.11.2016;650.434
09.11.2016;464.881
10.11.2016;376.747
11.11.2016;317.019
12.11.2016;338.409
13.11.2016;305.26
14.11.2016;262.054
15.11.2016;228.134
16.11.2016;216.948
17.11.2016;196.702
18.11.2016;190.849
19.11.2016;529.027
20.11.2016;966.007
21.11.2016;581.344
22.11.2016;488.667
23.11.2016;451.18
24.11.2016;378.24
25.11.2016;326.313
26.11.2016;287.961
27.11.2016;282.052
28.11.2016;266.314
29.11.2016;246.411
30.11.2016;230.062
01.12.2016;211.865
02.12.2016;189.079
03.12.2016;174.952
04.12.2016;155.243
05.12.2016;145.683
06.12.2016;135.732
07.12.2016;135.692
08.12.2016;135.42
09.12.2016;122.634
10.12.2016;108.637
11.12.2016;97.652
12.12.2016;102.452
13.12.2016;103.913
14.12.2016;94.766
15.12.2016;94.807
16.12.2016;91.01
17.12.2016;87.936
18.12.2016;84.463
19.12.2016;83.007
20.12.2016;80.685
21.12.2016;79.23
22.12.2016;77.011
23.12.2016;74.818
24.12.2016;74.019
25.12.2016;75.828
26.12.2016;71.585
27.12.2016;71.99
28.12.2016;70.49
29.12.2016;69.112
30.12.2016;66.582
31.12.2016;65.119
