HE Dravograd
10.08.2016;617.582
11.08.2016;527.932
12.08.2016;472.359
13.08.2016;417.942
14.08.2016;406.336
15.08.2016;379.554
16.08.2016;405.41
17.08.2016;379.462
18.08.2016;365.045
19.08.2016;367.312
20.08.2016;377.47
21.08.2016;305.045
22.08.2016;424.042
23.08.2016;423.646
24.08.2016;388.722
25.08.2016;343.693
26.08.2016;331.465
27.08.2016;299.03
28.08.2016;285.04
29.08.2016;328.386
30.08.2016;362.168
31.08.2016;318.765
01.09.2016;291.367
02.09.2016;289.208
03.09.2016;271.358
04.09.2016;255.884
05.09.2016;308.507
06.09.2016;281.9
07.09.2016;298.344
08.09.2016;256.7
09.09.2016;274.183
10.09.2016;252.36
11.09.2016;221.824
12.09.2016;218.367
13.09.2016;200.614
14.09.2016;230.159
15.09.2016;235.383
16.09.2016;240.227
17.09.2016;231.25
18.09.2016;234.662
19.09.2016;231.918
20.09.2016;230.668
21.09.2016;229.356
22.09.2016;234.756
23.09.2016;226.16
24.09.2016;220.44
25.09.2016;187.601
26.09.2016;202.393
27.09.2016;206.703
28.09.2016;170.482
29.09.2016;168.315
30.09.2016;195.839
01.10.2016;188.673
02.10.2016;195.575
03.10.2016;203.923
04.10.2016;170.323
05.10.2016;170.263
06.10.2016;189.418
07.10.2016;227.376
08.10.2016;184.426
09.10.2016;157.454
10.10.2016;200.637
11.10.2016;229.13
12.10.2016;182.555
13.10.2016;184.585
14.10.2016;211.685
15.10.2016;224.918
16.10.2016;135.172
17.10.2016;197.101
18.10.2016;212.595
19.10.2016;233.166
20.10.2016;259.826
21.10.2016;263.545
22.10.2016;236.284
23.10.2016;187.829
24.10.2016;207.469
25.10.2016;253.997
26.10.2016;272.74
27.10.2016;253.2
28.10.2016;216.341
29.10.2016;197.497
30.10.2016;194.835
31.10.2016;205.171
01.11.2016;164.725
02.11.2016;215.013
03.11.2016;228.87
04.11.2016;187.72
05.11.2016;200.285
06.11.2016;294.925
07.11.2016;414.518
08.11.2016;364.488
09.11.2016;302.619
10.11.2016;288.403
11.11.2016;245.64
12.11.2016;239
13.11.2016;210.186
14.11.2016;226.553
15.11.2016;215.773
16.11.2016;222.399
17.11.2016;209.319
18.11.2016;239.887
19.11.2016;472.373
20.11.2016;386.778
21.11.2016;356.235
22.11.2016;352.688
23.11.2016;334.334
24.11.2016;322.607
25.11.2016;287.09
26.11.2016;253.09
27.11.2016;233.055
28.11.2016;251.418
29.11.2016;248.62
30.11.2016;224.57
01.12.2016;222.386
02.12.2016;239.488
03.12.2016;219.047
04.12.2016;211.163
05.12.2016;212.649
06.12.2016;215.695
07.12.2016;189.27
08.12.2016;176.75
09.12.2016;189.554
10.12.2016;182.278
11.12.2016;137.844
12.12.2016;209.528
13.12.2016;202.538
14.12.2016;191.428
15.12.2016;177.01
16.12.2016;221.31
17.12.2016;157.673
18.12.2016;171.95
19.12.2016;193.165
20.12.2016;202.234
21.12.2016;184.51
22.12.2016;169.183
23.12.2016;165.028
24.12.2016;147.76
25.12.2016;92.448
26.12.2016;125.117
27.12.2016;151.132
28.12.2016;163.616
29.12.2016;157.478
30.12.2016;150.506
31.12.2016;144.666
