date,pct_up,pedestrian,bike,car,lorry
2021-01-03T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-03T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T06:00:00.000Z,0.108,0.0,0.0,409.302,27.907
2021-01-04T07:00:00.000Z,0.653,0.0,3.063,263.377,44.407
2021-01-04T08:00:00.000Z,0.735,0.0,1.36,182.244,53.041
2021-01-04T09:00:00.000Z,0.735,0.0,4.082,183.673,66.667
2021-01-04T10:00:00.000Z,0.764,1.308,0.0,202.762,65.407
2021-01-04T11:00:00.000Z,0.751,0.0,0.0,242.308,58.58
2021-01-04T12:00:00.000Z,0.757,2.643,2.643,255.066,67.401
2021-01-04T13:00:00.000Z,0.743,0.0,2.691,408.969,51.121
2021-01-04T14:00:00.000Z,0.692,1.445,4.334,447.833,56.34
2021-01-04T15:00:00.000Z,0.09,0.0,0.0,465.231,11.077
2021-01-04T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-04T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T06:00:00.000Z,0.201,0.0,9.945,472.376,19.89
2021-01-05T07:00:00.000Z,0.779,0.0,1.284,279.886,56.491
2021-01-05T08:00:00.000Z,0.773,0.0,3.879,208.19,40.086
2021-01-05T09:00:00.000Z,0.761,0.0,6.567,256.111,61.729
2021-01-05T10:00:00.000Z,0.74,0.0,8.108,229.73,66.216
2021-01-05T11:00:00.000Z,0.741,0.0,6.752,282.221,49.962
2021-01-05T12:00:00.000Z,0.763,0.0,6.553,304.041,41.937
2021-01-05T13:00:00.000Z,0.736,0.0,0.0,426.566,28.528
2021-01-05T14:00:00.000Z,0.694,0.0,11.525,468.187,66.267
2021-01-05T15:00:00.000Z,0.084,0.0,0.0,442.525,11.96
2021-01-05T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-05T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T06:00:00.000Z,0.139,0.0,0.0,330.539,64.671
2021-01-06T07:00:00.000Z,0.791,0.0,0.0,259.311,40.478
2021-01-06T08:00:00.000Z,0.78,1.283,1.283,201.354,35.91
2021-01-06T09:00:00.000Z,0.77,2.597,0.0,249.351,37.662
2021-01-06T10:00:00.000Z,0.701,0.0,17.116,186.846,38.51
2021-01-06T11:00:00.000Z,0.756,0.0,3.969,228.886,62.183
2021-01-06T12:00:00.000Z,0.737,0.0,5.428,283.603,48.85
2021-01-06T13:00:00.000Z,0.739,0.0,9.467,397.596,37.866
2021-01-06T14:00:00.000Z,0.747,0.0,10.706,416.208,80.297
2021-01-06T15:00:00.000Z,0.482,2.076,0.0,369.55,35.294
2021-01-06T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-06T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T06:00:00.000Z,0.122,0.0,0.0,410.023,49.203
2021-01-07T07:00:00.000Z,0.524,0.0,1.908,268.998,38.156
2021-01-07T08:00:00.000Z,0.778,0.0,0.0,245.659,39.871
2021-01-07T09:00:00.000Z,0.767,0.0,0.0,249.04,31.293
2021-01-07T10:00:00.000Z,0.754,2.653,2.653,295.8,27.856
2021-01-07T11:00:00.000Z,0.756,0.0,5.294,284.559,26.471
2021-01-07T12:00:00.000Z,0.729,0.0,1.371,303.086,31.543
2021-01-07T13:00:00.000Z,0.758,1.319,7.915,386.515,42.213
2021-01-07T14:00:00.000Z,0.751,2.665,6.662,476.98,59.956
2021-01-07T15:00:00.000Z,0.406,0.0,12.32,409.035,36.961
2021-01-07T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-07T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T06:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T07:00:00.000Z,0.452,0.0,0.0,285.433,37.615
2021-01-08T08:00:00.000Z,0.704,0.0,4.264,228.82,46.901
2021-01-08T09:00:00.000Z,0.701,0.0,2.853,203.962,49.921
2021-01-08T10:00:00.000Z,0.761,0.0,1.314,261.555,35.487
2021-01-08T11:00:00.000Z,0.756,0.0,7.941,258.088,59.559
2021-01-08T12:00:00.000Z,0.762,0.0,3.934,331.803,60.328
2021-01-08T13:00:00.000Z,0.754,0.0,1.326,389.834,58.343
2021-01-08T14:00:00.000Z,0.763,1.31,1.31,395.633,57.642
2021-01-08T15:00:00.000Z,0.469,0.0,2.13,328.047,36.213
2021-01-08T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-08T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T06:00:00.000Z,0.063,0.0,0.0,142.731,0.0
2021-01-09T07:00:00.000Z,0.772,0.0,1.294,132.039,19.417
2021-01-09T08:00:00.000Z,0.749,0.0,0.0,217.656,41.395
2021-01-09T09:00:00.000Z,0.765,0.0,5.229,316.34,32.68
2021-01-09T10:00:00.000Z,0.754,0.0,5.302,388.365,26.51
2021-01-09T11:00:00.000Z,0.754,1.325,2.651,401.62,33.137
2021-01-09T12:00:00.000Z,0.76,0.0,5.263,407.895,25.0
2021-01-09T13:00:00.000Z,0.748,1.337,2.675,401.189,17.385
2021-01-09T14:00:00.000Z,0.746,0.0,1.341,292.291,29.497
2021-01-09T15:00:00.000Z,0.449,0.0,0.0,276.067,22.263
2021-01-09T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-09T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T06:00:00.000Z,0.04,0.0,0.0,49.655,24.828
2021-01-10T07:00:00.000Z,0.518,0.0,3.865,71.498,3.865
2021-01-10T08:00:00.000Z,0.711,0.0,1.406,143.381,7.029
2021-01-10T09:00:00.000Z,0.762,0.0,3.939,244.201,9.19
2021-01-10T10:00:00.000Z,0.757,1.321,1.321,254.879,6.603
2021-01-10T11:00:00.000Z,0.755,0.0,1.325,259.698,17.225
2021-01-10T12:00:00.000Z,0.763,0.0,1.311,270.066,20.976
2021-01-10T13:00:00.000Z,0.765,1.307,0.0,263.956,26.134
2021-01-10T14:00:00.000Z,0.757,0.0,0.0,186.207,21.13
2021-01-10T15:00:00.000Z,0.544,1.839,1.839,222.472,12.87
2021-01-10T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-10T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T06:00:00.000Z,0.318,0.0,0.0,389.529,37.696
2021-01-11T07:00:00.000Z,0.712,0.0,1.404,282.105,40.702
2021-01-11T08:00:00.000Z,0.763,0.0,2.621,214.925,39.316
2021-01-11T09:00:00.000Z,0.761,1.313,0.0,237.723,35.462
2021-01-11T10:00:00.000Z,0.747,0.0,2.677,251.599,29.442
2021-01-11T11:00:00.000Z,0.759,1.318,1.318,255.731,42.182
2021-01-11T12:00:00.000Z,0.746,0.0,5.365,333.979,37.556
2021-01-11T13:00:00.000Z,0.761,0.0,1.314,436.364,42.059
2021-01-11T14:00:00.000Z,0.759,1.317,11.855,467.618,81.668
2021-01-11T15:00:00.000Z,0.677,0.0,13.3,393.103,38.424
2021-01-11T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-11T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T06:00:00.000Z,0.12,0.0,0.0,341.667,25.0
2021-01-12T07:00:00.000Z,0.72,0.0,0.0,329.167,34.722
2021-01-12T08:00:00.000Z,0.764,0.0,2.619,255.366,35.358
2021-01-12T09:00:00.000Z,0.764,1.309,0.0,260.414,36.641
2021-01-12T10:00:00.000Z,0.739,1.353,5.414,273.383,32.481
2021-01-12T11:00:00.000Z,0.768,0.0,1.302,265.51,31.236
2021-01-12T12:00:00.000Z,0.723,1.382,2.765,352.535,51.152
2021-01-12T13:00:00.000Z,0.766,0.0,1.306,451.795,47.008
2021-01-12T14:00:00.000Z,0.729,0.0,8.232,489.787,48.018
2021-01-12T15:00:00.000Z,0.559,0.0,7.157,509.94,37.575
2021-01-12T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-12T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T06:00:00.000Z,0.31,0.0,0.0,326.099,19.372
2021-01-13T07:00:00.000Z,0.771,0.0,2.595,280.216,37.622
2021-01-13T08:00:00.000Z,0.743,0.0,2.692,224.748,47.103
2021-01-13T09:00:00.000Z,0.769,0.0,0.0,253.521,40.303
2021-01-13T10:00:00.000Z,0.718,0.0,4.178,284.101,43.172
2021-01-13T11:00:00.000Z,0.763,0.0,5.242,313.214,55.042
2021-01-13T12:00:00.000Z,0.776,0.0,7.736,372.636,37.393
2021-01-13T13:00:00.000Z,0.765,0.0,7.846,439.375,56.23
2021-01-13T14:00:00.000Z,0.749,0.0,46.719,395.106,97.442
2021-01-13T15:00:00.000Z,0.652,1.535,3.069,492.583,47.57
2021-01-13T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-13T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T06:00:00.000Z,0.263,0.0,3.801,296.515,30.412
2021-01-14T07:00:00.000Z,0.692,0.0,4.334,255.698,57.785
2021-01-14T08:00:00.000Z,0.757,0.0,2.643,224.67,31.718
2021-01-14T09:00:00.000Z,0.733,0.0,1.364,267.374,50.474
2021-01-14T10:00:00.000Z,0.74,0.0,5.407,232.52,58.13
2021-01-14T11:00:00.000Z,0.754,0.0,0.0,327.393,45.066
2021-01-14T12:00:00.000Z,0.753,1.327,5.31,337.168,47.788
2021-01-14T13:00:00.000Z,0.741,0.0,18.883,362.833,33.72
2021-01-14T14:00:00.000Z,0.757,0.0,2.641,491.269,36.977
2021-01-14T15:00:00.000Z,0.557,1.796,28.728,360.898,30.524
2021-01-14T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-14T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T06:00:00.000Z,0.271,0.0,3.689,339.344,25.82
2021-01-15T07:00:00.000Z,0.779,0.0,16.69,296.576,25.678
2021-01-15T08:00:00.000Z,0.766,0.0,15.669,216.757,87.486
2021-01-15T09:00:00.000Z,0.754,0.0,0.0,270.697,67.674
2021-01-15T10:00:00.000Z,0.718,0.0,2.786,324.613,52.941
2021-01-15T11:00:00.000Z,0.751,1.331,3.993,354.011,53.235
2021-01-15T12:00:00.000Z,0.771,0.0,9.078,457.781,51.873
2021-01-15T13:00:00.000Z,0.762,0.0,5.248,460.496,55.102
2021-01-15T14:00:00.000Z,0.709,0.0,46.515,341.112,91.621
2021-01-15T15:00:00.000Z,0.622,0.0,35.373,360.161,57.883
2021-01-15T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-15T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-16T06:00:00.000Z,0.355,0.0,2.819,135.317,11.276
2021-01-16T07:00:00.000Z,0.728,0.0,0.0,125.086,23.368
2021-01-16T08:00:00.000Z,0.772,0.0,0.0,246.043,25.899
2021-01-16T09:00:00.000Z,0.749,0.0,1.335,298.999,44.049
2021-01-16T10:00:00.000Z,0.755,0.0,3.974,345.695,42.384
2021-01-16T11:00:00.000Z,0.764,0.0,1.309,464.727,43.2
2021-01-16T12:00:00.000Z,0.776,0.0,11.605,417.765,42.55
2021-01-16T13:00:00.000Z,0.778,0.0,16.702,418.844,32.12
2021-01-16T14:00:00.000Z,0.735,0.0,39.441,342.728,55.761
2021-01-16T15:00:00.000Z,0.718,0.0,8.362,386.063,29.268
2021-01-16T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
