Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Kilauea	10077	0	1922	5	1922	5	Historical Observations
Kilauea	10078	0	1923	8	1923	8	Historical Observations
Kilauea	10079	2	1924	5	1924	5	Historical Observations
Kilauea	10080	0	1924	7	1924	7	Historical Observations
Kilauea	10081	0	1927	7	1927	7	Historical Observations
Kilauea	10083	0	1929	2	1929	2	Historical Observations
Kilauea	10084	0	1929	7	1929	7	Historical Observations
Kilauea	10085	0	1930	11	1930	12	Historical Observations
Kilauea	10086	0	1931	12	1932	1	Historical Observations
Kilauea	10087	0	1934	9	1934	10	Historical Observations
Kilauea	10088	0	1952	6	1952	11	Historical Observations
Kilauea	10089	0	1954	5	1954	6	Historical Observations
Kilauea	10090	0	1955	2	1955	5	Historical Observations
Kilauea	10091	2	1960	1	1960	2	Historical Observations
Kilauea	10092	1	1961	2	1961	2	Historical Observations
Kilauea	10093	1	1961	3	1961	3	Historical Observations
Kilauea	10094	1	1961	7	1961	7	Historical Observations
Kilauea	10095	1	1961	9	1961	9	Historical Observations
Kilauea	10096	0	1962	12	1962	12	Historical Observations
Kilauea	10097	0	1963	8	1963	8	Historical Observations
Kilauea	10098	0	1963	10	1963	10	Historical Observations
Kilauea	10099	0	1965	3	1965	3	Historical Observations
Kilauea	10100	0	1965	12	1965	12	Historical Observations
Kilauea	10101	0	1967	11	1968	7	Historical Observations
Kilauea	10102	0	1968	8	1968	8	Historical Observations
Kilauea	10103	0	1968	10	1968	10	Historical Observations
Kilauea	10104	0	1969	2	1969	2	Historical Observations
Kilauea	10105	0	1969	5	1974	7	Historical Observations
Kilauea	10106	0	1971	8	1971	8	Historical Observations
Kilauea	10107	0	1971	9	1971	9	Historical Observations
Kilauea	10108	0	1973	5	1973	5	Historical Observations
Kilauea	10109	0	1973	11	1973	12	Historical Observations
Kilauea	10110	0	1974	7	1974	7	Historical Observations
Kilauea	10111	0	1974	9	1974	9	Historical Observations
Kilauea	10112	0	1974	12	1974	12	Historical Observations
Kilauea	10113	0	1975	11	1975	11	Historical Observations
Kilauea	10114	0	1977	9	1977	10	Historical Observations
Kilauea	10115	0	1979	11	1979	11	Historical Observations
Kilauea	10116	0	1980	3	1980	3	Historical Observations
Kilauea	10117	0	1982	4	1982	5	Historical Observations
Kilauea	10118	0	1982	9	1982	9	Historical Observations
Kilauea	10119	1	1983	1	2018	5	Historical Observations
Mauna Loa	10120	0	-2150				Radiocarbon
Mauna Loa	10121	0	-8050				Radiocarbon
Mauna Loa	10122	0	-7850				Radiocarbon
Mauna Loa	10123	0	-7550				Radiocarbon
Mauna Loa	10124	0	-7350				Radiocarbon
Mauna Loa	10125	0	-7150				Radiocarbon
Mauna Loa	10126	0	-6650				Radiocarbon
Mauna Loa	10127	0	-6550				Radiocarbon
Mauna Loa	10128	0	-6250				Radiocarbon
Mauna Loa	10129	0	-5850				Radiocarbon
Mauna Loa	10130	0	-5650				Radiocarbon
Mauna Loa	10131	0	-5350				Radiocarbon
Mauna Loa	10132	0	-4250				Radiocarbon
Mauna Loa	10133	0	-3750				Radiocarbon
Mauna Loa	10134	0	-3350				Radiocarbon
Mauna Loa	10135	0	-3250				Radiocarbon
Mauna Loa	10136	0	-2750				Radiocarbon
Mauna Loa	10137	0	-2350				Radiocarbon
Mauna Loa	10138	0	-2250				Radiocarbon
Mauna Loa	10139	0	-2050				Radiocarbon
Mauna Loa	10140	0	-2000				Radiocarbon
Mauna Loa	10141	0	-1900				Radiocarbon
Mauna Loa	10142	0	-1800				Radiocarbon
Mauna Loa	10143	0	-1750				Radiocarbon
Mauna Loa	10144	0	-1700				Radiocarbon
Mauna Loa	10145	0	-1650				Radiocarbon
Mauna Loa	10146	0	-1300				Radiocarbon
Mauna Loa	10147	0	-950				Radiocarbon
Mauna Loa	10148	0	-600				Radiocarbon
Mauna Loa	10149	0	-500				Radiocarbon
Mauna Loa	10150	0	-400				Radiocarbon
Mauna Loa	10151	0	-300				Radiocarbon
Mauna Loa	10152	0	-200				Radiocarbon
Mauna Loa	10153	0	-80				Radiocarbon
Mauna Loa	10154	0	-60				Radiocarbon
Mauna Loa	10155	0	-30				Radiocarbon
Mauna Loa	10156	0	50				Radiocarbon
Mauna Loa	10157	0	100				Radiocarbon
Mauna Loa	10158	0	350				Radiocarbon
Mauna Loa	10159	0	450				Radiocarbon
Mauna Loa	10160	0	480				Radiocarbon
Mauna Loa	10161	0	550				Radiocarbon
Mauna Loa	10162	0	600				Radiocarbon
Mauna Loa	10163	0	630				Radiocarbon
Mauna Loa	10164	0	680				Radiocarbon
Mauna Loa	10165	0	810				Radiocarbon
Mauna Loa	10166	0	830				Radiocarbon
Mauna Loa	10167	0	940				Radiocarbon
Mauna Loa	10168	0	1040				Radiocarbon
Mauna Loa	10169	0	1070				Radiocarbon
Mauna Loa	10170	0	1130				Radiocarbon
Mauna Loa	10171	0	1170				Radiocarbon
Mauna Loa	10172	0	1190				Radiocarbon
Mauna Loa	10173	0	1310				Radiocarbon
Mauna Loa	10174	0	1360				Radiocarbon
Mauna Loa	10175	0	1370				Radiocarbon
Mauna Loa	10176	0	1390				Radiocarbon
Mauna Loa	10177	0	1440				Radiocarbon
Mauna Loa	10178	0	1470				Radiocarbon
Mauna Loa	10179	0	1500				Radiocarbon
Mauna Loa	10180	0	1510				Radiocarbon
Mauna Loa	10181	0	1540				Radiocarbon
Mauna Loa	10182	0	1640				Radiocarbon
Mauna Loa	10183	0	1650				Radiocarbon
Mauna Loa	10184	0	1680				Radiocarbon
Mauna Loa	10185	0	1685				Radiocarbon
Mauna Loa	10186	0	1730				Radiocarbon
Mauna Loa	10187	0	1750				Historical Observations
Mauna Loa	10188	0	1832	6	1832	7	Historical Observations
Mauna Loa	10189	0	1843	1	1843	4	Historical Observations
Mauna Loa	10190	0	1849	5			Historical Observations
Mauna Loa	10191	0	1851	8	1851	8	Historical Observations
Mauna Loa	10192	2	1852	2	1852	3	Historical Observations
Mauna Loa	10193	1	1855	8	1856	11	Historical Observations
Mauna Loa	10194	1	1859	1	1859	11	Historical Observations
Mauna Loa	10195	0	1865	12	1866	4	Historical Observations
Mauna Loa	10196	2	1868	3	1868	4	Historical Observations
Mauna Loa	10198	0	1871	8	1871	8	Historical Observations
Mauna Loa	10199	1	1872	8	1872	9	Historical Observations
Mauna Loa	10200	0	1873	1	1873	1	Historical Observations
Mauna Loa	10201	1	1873	4	1874	10	Historical Observations
Mauna Loa	10202	0	1875	1	1875	2	Historical Observations
Mauna Loa	10203	0	1875	8	1875	8	Historical Observations
Mauna Loa	10204	0	1876	2	1876	2	Historical Observations
Mauna Loa	10205	0	1877	2	1877	2	Historical Observations
Mauna Loa	10206	0	1879	3	1879	3	Historical Observations
Mauna Loa	10207	1	1880	5	1880	5	Historical Observations
Mauna Loa	10208	1	1880	11	1881	8	Historical Observations
Mauna Loa	10209	0	1887	1	1887	1	Historical Observations
Mauna Loa	10210	0	1892	11	1892	12	Historical Observations
Mauna Loa	10211	0	1896	4	1896	5	Historical Observations
Mauna Loa	10212	1	1899	7	1899	7	Historical Observations
Mauna Loa	10213	0	1903	9	1903	12	Historical Observations
Mauna Loa	10214	0	1907	1	1907	1	Historical Observations
Mauna Loa	10215	0	1914	11	1915	1	Historical Observations
Mauna Loa	10216	0	1916	5	1916	5	Historical Observations
Mauna Loa	10217	0	1919	9	1919	11	Historical Observations
Mauna Loa	10218	0	1926	4	1926	4	Historical Observations
Mauna Loa	10219	0	1933	12	1933	12	Historical Observations
Mauna Loa	10220	0	1935	11	1936	1	Historical Observations
Mauna Loa	10221	0	1940	4	1940	8	Historical Observations
Mauna Loa	10222	0	1942	4	1942	5	Historical Observations
Mauna Loa	10223	0	1949	1	1949	5	Historical Observations
Mauna Loa	10224	0	1950	6	1950	6	Historical Observations
Mauna Loa	10225	0	1975	7	1975	7	Historical Observations
Mauna Loa	10226	0	1984	3	1984	4	Historical Observations
Hualalai	10250	0	1150				Tephrochronology
Hualalai	10254	0	1800		1801		Historical Observations
Rocard	10256	0	1971	9			Hydrophonic
Haleakala	10259		-7210				Radiocarbon
Fuego	10269	2	1686				Historical Observations
Haleakala	10275		-1850				Radiocarbon
Haleakala	10277		-1310				Radiocarbon
Haleakala	10278		-1240				Radiocarbon
Haleakala	10282		-290				Radiocarbon
Haleakala	10296		1750				Anthropology
Teahitia	10299	0	1982	3	1982	5	Hydrophonic
Teahitia	10300	0	1983	7	1983	7	Hydrophonic
Teahitia	10301	0	1983	12	1984	7	Hydrophonic
Teahitia	10302	0	1985	1	1985	1	Hydrophonic
Rocard	10303	0	1966	3	1966	3	Hydrophonic
Rocard	10304	0	1972	7	1972	7	Hydrophonic
Moua Pihaa	10305	0	1969	4	1969	4	Hydrophonic
Moua Pihaa	10306	0	1970	6	1970	6	Hydrophonic
Macdonald	10314	0	1967	5	1967	5	Hydrophonic
Macdonald	10315	0	1977	12	1977	12	Hydrophonic
Macdonald	10316	0	1979	9	1979	9	Hydrophonic
Macdonald	10317	0	1980	2	1980	2	Hydrophonic
Macdonald	10318	0	1980	11	1981	2	Hydrophonic
Macdonald	10319	0	1982	3	1982	6	Hydrophonic
Macdonald	10320	0	1983	3	1983	5	Hydrophonic
Macdonald	10321	0	1983	10	1984	1	Hydrophonic
Macdonald	10322	0	1986	5	1986	8	Hydrophonic
Macdonald	10323	0	1987	6	1989	1	Historical Observations
Northern EPR at 10.7°N	10326	0	2003	5	2003	10	Historical Observations
Northern EPR at 9.8°N	10338	0	1875				Magnetism
Northern EPR at 9.8°N	10339	0	1950	7			Magnetism
Northern EPR at 9.8°N	10340	0	1988	7			Historical Observations
Ubinas	10342	2	1951	7			Historical Observations
Ubinas	10343	2	1956	5	1956	10	Historical Observations
Northern EPR at 9.8°N	10344	0	1991	3			Historical Observations
Northern EPR at 9.8°N	10345	0	1991	12	1992	2	Historical Observations
Northern EPR at 9.8°N	10346	0	2005	8	2006	1	Historical Observations
Galapagos Rift	10347	0	1972	6			Historical Observations
Tupungatito	10349	2	1959	3			Historical Observations
Tupungatito	10350	2	1959	10			Historical Observations
Tupungatito	10351	2	1960	7			Historical Observations
Southern EPR at 8°S	10352	0	1964	7	1969	7	Historical Observations
Southern EPR-Segment K	10353	0	1625				Magnetism
Southern EPR-Segment K	10354	0	1840				Magnetism
Southern EPR-Segment K	10355	0	1930				Magnetism
Southern EPR-Segment K	10356	0	1965	7			Magnetism
Southern EPR-Segment J	10358	0	1820				Magnetism
Southern EPR-Segment J	10359	0	1890				Magnetism
Southern EPR-Segment I	10360	0	1620				Magnetism
Southern EPR-Segment I	10361	0	1860				Magnetism
Fogo	10362		1816	12			Historical Observations
Socorro	10374	2	1951	5	1951	5	Historical Observations
Popocatepetl	10376	2	1518				Historical Observations
Socorro	10377	0	1993	1	1994	2	Historical Observations
Barcena	10379	3	1952	8	1953	2	Historical Observations
Ceboruco	10381		1542				Historical Observations
Ceboruco	10382		1567				Historical Observations
Ceboruco	10383	3	1870	2	1875		Historical Observations
Colima	10395		-3270				Tephrochronology
Colima	10403		-1320				Radiocarbon
Colima	10405		-1140				Radiocarbon
Santa Ana	10410	2	1884	3	1884	3	Historical Observations
Colima	10411	3	1519		1523		Historical Observations
Colima	10412	2	1560				Historical Observations
Colima	10413	3	1576				Historical Observations
Colima	10414	4	1585	1			Historical Observations
Colima	10415	3	1590	1	1590	1	Historical Observations
Colima	10417	4	1606	11	1606	12	Historical Observations
Colima	10418	3	1611	4	1613		Historical Observations
Colima	10419	4	1622	6	1622	6	Historical Observations
Colima	10420	3	1690				Historical Observations
Colima	10421	3	1711				Historical Observations
Kelut	10422	3	1311				Historical Observations
Kelut	10423	3	1334				Historical Observations
Colima	10424	2	1743	10			Historical Observations
Colima	10425	2	1744				Historical Observations
Colima	10427	2	1769				Historical Observations
Colima	10428	3	1770	3	1770	3	Historical Observations
Colima	10429	3	1771				Historical Observations
Colima	10430	2	1780	11			Historical Observations
Colima	10431	2	1794	8			Historical Observations
Colima	10432	2	1795	3	1795	9	Historical Observations
Colima	10433	2	1804				Historical Observations
Colima	10435	2	1806		1809		Historical Observations
Colima	10436	4	1818	2	1818	2	Historical Observations
Colima	10437	1	1819				Historical Observations
Colima	10439	3	1869	6	1869	8	Historical Observations
Colima	10440	0	1870		1871		Historical Observations
Makushin	10442	3	1826	6			Historical Observations
Colima	10444	3	1872	2	1873	3	Historical Observations
Colima	10445	1	1874	6			Historical Observations
Colima	10446	1	1875		1878		Historical Observations
Colima	10447	1	1879	12	1880	4	Historical Observations
Colima	10448	2	1880	12	1881	4	Historical Observations
Colima	10449	1	1882		1884		Historical Observations
Colima	10450	3	1885	12	1886	10	Historical Observations
Colima	10451	0	1887				Historical Observations
Colima	10452	4	1889	8	1890	2	Historical Observations
Colima	10453	2	1890	11			Historical Observations
Colima	10454	2	1891	7	1892	6	Historical Observations
Colima	10455	2	1893	12	1902		Historical Observations
Colima	10456	3	1903	2	1903	10	Historical Observations
Colima	10457	1	1904		1906		Historical Observations
Colima	10458	3	1908	12	1909	7	Historical Observations
Colima	10459	5	1913	1	1913	1	Historical Observations
Colima	10460	1	1977	12	1982	6	Historical Observations
Colima	10465	1	1957	5	1960	7	Historical Observations
Colima	10466	1	1961	7	1962	12	Historical Observations
Colima	10467	1	1963	7	1970	7	Historical Observations
Colima	10469	2	1975	12	1976	6	Historical Observations
Colima	10470	1	1985	7	1986	1	Historical Observations
Colima	10471	1	1987	7	1987	7	Historical Observations
Colima	10473	2	1991	3	1991	10	Historical Observations
Colima	10474	1	1994	7	1994	7	Historical Observations
Colima	10475	3	1997	11	2011	6	Historical Observations
Michoacan-Guanajuato	10482		-2050				Anthropology
Michoacan-Guanajuato	10485	4	1759	9	1774		Historical Observations
Michoacan-Guanajuato	10486	4	1943	2	1952	2	Historical Observations
Toluca, Nevado de	10487		-1350				Radiocarbon
Popocatepetl	10506	4	-7150				Radiocarbon
Popocatepetl	10508	4	-5150				Radiocarbon
Popocatepetl	10513		250				Radiocarbon
Popocatepetl	10514	4	823	3			Ice Core
Popocatepetl	10515	2	1345		1347		Historical Observations
Popocatepetl	10516	2	1354				Historical Observations
Popocatepetl	10518	2	1488				Historical Observations
Popocatepetl	10519	2	1504				Historical Observations
Popocatepetl	10521	2	1512				Historical Observations
Popocatepetl	10522	3	1519	9	1523		Historical Observations
Popocatepetl	10523	2	1528				Historical Observations
Popocatepetl	10524	2	1530				Historical Observations
Popocatepetl	10525	2	1539		1540		Historical Observations
Popocatepetl	10526	2	1542				Historical Observations
Popocatepetl	10527	2	1548				Historical Observations
Popocatepetl	10528	2	1571				Historical Observations
Popocatepetl	10529	2	1580				Historical Observations
Popocatepetl	10530	2	1590				Historical Observations
Popocatepetl	10531	2	1592		1594	10	Historical Observations
Popocatepetl	10532	2	1642				Historical Observations
Popocatepetl	10533	3	1663	10	1665	10	Historical Observations
Popocatepetl	10534	2	1666		1667		Historical Observations
Popocatepetl	10535	1	1697	10			Historical Observations
Popocatepetl	10536	1	1720				Historical Observations
Popocatepetl	10537	1	1802		1804		Historical Observations
Orizaba, Pico de	10542	3	1175				Anthropology
Popocatepetl	10544	1	1919	2	1922		Historical Observations
Popocatepetl	10545	1	1923	11	1924	3	Historical Observations
Popocatepetl	10546	2	1925		1927		Historical Observations
Popocatepetl	10547	1	1933	1			Historical Observations
Popocatepetl	10548	1	1942		1943		Historical Observations
Popocatepetl	10549	1	1947	1	1947	2	Historical Observations
Popocatepetl	10550	2	1994	12	1995	10	Historical Observations
Popocatepetl	10551	3	1996	3	2003	11	Historical Observations
Popocatepetl	10552	2	2004	5	2004	5	Historical Observations
Fuego	10553	2	1944	12			Historical Observations
Fuego	10554	2	1947				Historical Observations
Fuego	10555	2	1949	11			Historical Observations
Popocatepetl	10556	2	2005	1	2018	5	Historical Observations
Orizaba, Pico de	10577	2	1566				Historical Observations
Orizaba, Pico de	10578	2	1569		1589		Historical Observations
Orizaba, Pico de	10579	0	1613				Historical Observations
Orizaba, Pico de	10580	2	1687				Historical Observations
Orizaba, Pico de	10581	2	1846				Historical Observations
San Martin	10592	3	1664	1			Historical Observations
San Martin	10593	4	1793	3	1793	12	Historical Observations
San Martin	10594	2	1794	5	1796		Historical Observations
Chichon, El	10609		1850				Anthropology
Chichon, El	10610	5	1982	3	1982	9	Historical Observations
Tacana	10619	1	1878				Historical Observations
Tacana	10620	1	1949	12	1950	1	Historical Observations
Tacana	10621	1	1986	2	1986	6	Historical Observations
Santa Maria	10624	6	1902	10	1902	11	Historical Observations
Santa Maria	10625	2	1903		1913		Historical Observations
Santa Maria	10626	3	1922	6	2018	5	Historical Observations
Almolonga	10628	2	1765	10	1765	10	Historical Observations
Almolonga	10630	2	1818	1	1818	6	Historical Observations
Atitlan	10634	3	1469				Historical Observations
Atitlan	10635	3	1505				Historical Observations
Atitlan	10636	2	1579		1581	12	Historical Observations
Atitlan	10637	2	1663				Historical Observations
Atitlan	10639	2	1826	11			Historical Observations
Atitlan	10640	2	1827	3			Historical Observations
Atitlan	10641	3	1827	9	1828	1	Historical Observations
Atitlan	10642	2	1833				Historical Observations
Atitlan	10643	2	1837	6			Historical Observations
Atitlan	10644	2	1843	7			Historical Observations
Atitlan	10646	3	1853	5			Historical Observations
Acatenango	10653	3	1924	12	1925	6	Historical Observations
Acatenango	10654	2	1926	8	1927	5	Historical Observations
Acatenango	10655	1	1972	11	1972	12	Historical Observations
Fuego	10660	2	1524	4	1524	7	Historical Observations
Fuego	10662	2	1531	12			Historical Observations
Fuego	10664		1542	1			Historical Observations
Fuego	10665	2	1551		1552	3	Historical Observations
Fuego	10673	4	1581	12	1582	1	Historical Observations
Fuego	10674	2	1585	1	1585	7	Historical Observations
Fuego	10675	2	1586	6	1586	12	Historical Observations
Fuego	10676	2	1587	7			Historical Observations
Fuego	10677	2	1614				Historical Observations
Fuego	10678	3	1617				Historical Observations
Fuego	10679	2	1620				Historical Observations
Fuego	10680	2	1623	1			Historical Observations
Fuego	10681	2	1629		1632		Historical Observations
Fuego	10684	2	1699				Historical Observations
Fuego	10685	2	1702	8			Historical Observations
Fuego	10686	2	1705	1	1705	2	Historical Observations
Fuego	10687	2	1706	10			Historical Observations
Fuego	10689	2	1710	10			Historical Observations
Santa Ana	10690	2	1904	1	1904	1	Historical Observations
Fuego	10692	4	1717	8	1717	12	Historical Observations
Fuego	10693	2	1730	9			Historical Observations
Fuego	10694	2	1732	5			Historical Observations
Fuego	10695	4	1737	8	1737	9	Historical Observations
Fuego	10699	3	1799				Historical Observations
Fuego	10700	2	1826				Historical Observations
Fuego	10701	2	1829				Historical Observations
Fuego	10704	2	1855	9	1855	9	Historical Observations
Fuego	10705	2	1856	1	1856	3	Historical Observations
Fuego	10706	2	1856	9	1856	9	Historical Observations
Fuego	10707	4	1857	1	1857	2	Historical Observations
Fuego	10708	2	1857	9			Historical Observations
Izalco	10709	2	1868	2	1868	2	Historical Observations
San Miguel	10710	2	1930	1			Historical Observations
Fuego	10711	2	1860	8	1860	9	Historical Observations
Fuego	10714	4	1880	6	1880	8	Historical Observations
Fuego	10715	2	1896	1			Historical Observations
Fuego	10716	4	1932	1	1932	1	Historical Observations
Fuego	10717	3	1953	4	1953	4	Historical Observations
Fuego	10718	1	1955	7			Historical Observations
Fuego	10719	3	1957	2	1957	2	Historical Observations
Fuego	10720	3	1962	8	1962	11	Historical Observations
Fuego	10721	3	1963	9	1963	9	Historical Observations
Fuego	10722	3	1966	2	1966	5	Historical Observations
Fuego	10723	3	1966	8	1966	8	Historical Observations
Fuego	10724	2	1967	4	1967	4	Historical Observations
Fuego	10725	3	1971	9	1971	9	Historical Observations
Fuego	10726	2	1973	2	1973	3	Historical Observations
Fuego	10727	4	1974	10	1974	12	Historical Observations
Fuego	10728	1	1975	5	1975	10	Historical Observations
Fuego	10729	1	1977	3	1977	4	Historical Observations
Fuego	10730	2	1977	9	1979	8	Historical Observations
Fuego	10731	1	1987	1	1987	2	Historical Observations
Fuego	10732	2	1999	5	2000	12	Historical Observations
Fuego	10733	2	2002	1	2018	5	Historical Observations
Pacaya	10739	3	1565	8			Historical Observations
Pacaya	10740	3	1623				Historical Observations
Pacaya	10741	2	1651	2	1651	4	Historical Observations
Pacaya	10742	2	1655	7			Historical Observations
Pacaya	10743	3	1664				Historical Observations
Pacaya	10744	2	1668	8	1669	6	Historical Observations
Pacaya	10745	2	1671	8			Historical Observations
Pacaya	10746	2	1674	7			Historical Observations
Pacaya	10748	2	1678	8			Historical Observations
Pacaya	10749	2	1687	3	1687	3	Historical Observations
Pacaya	10750	2	1690				Historical Observations
Pacaya	10751	2	1693				Historical Observations
Pacaya	10752	2	1699	6			Historical Observations
Pacaya	10755	3	1775	7	1775	7	Historical Observations
Pacaya	10756	2	1805				Historical Observations
Pacaya	10758	2	1846	2			Historical Observations
Pacaya	10759	2	1885	12			Historical Observations
Pacaya	10760	2	1961	3	1961	4	Historical Observations
Pacaya	10761	3	1965	7	1989	3	Historical Observations
Pacaya	10762	3	1990	1	2000	3	Historical Observations
Pacaya	10763	1	2000	8	2001	7	Historical Observations
Santa Ana	10765	2	1879	2			Historical Observations
Santa Ana	10766	3	1880	3			Historical Observations
Santa Ana	10768	3	2005	6	2005	10	Historical Observations
Izalco	10770	2	1770	2			Historical Observations
Izalco	10771	2	1772				Historical Observations
Izalco	10772	0	1783	7			Historical Observations
Izalco	10773	2	1793	3	1793	9	Historical Observations
Izalco	10774	2	1798	4			Historical Observations
Izalco	10775	2	1802		1803		Historical Observations
Izalco	10776	2	1805		1807		Historical Observations
Izalco	10777	2	1817				Historical Observations
Izalco	10778	2	1825				Historical Observations
Izalco	10779	2	1836				Historical Observations
Izalco	10780	2	1838		1840		Historical Observations
Izalco	10781	2	1842				Historical Observations
Izalco	10782	2	1844	6	1844	10	Historical Observations
Izalco	10783	2	1850				Historical Observations
Izalco	10784	2	1854	5	1854	6	Historical Observations
Izalco	10785	2	1856	5	1856	9	Historical Observations
Izalco	10786	2	1857	2	1857	2	Historical Observations
Izalco	10787	2	1858	2	1859	7	Historical Observations
Izalco	10788	0	1859	12	1860	1	Historical Observations
Izalco	10789	0	1863				Historical Observations
Izalco	10790	2	1864	5	1865	6	Historical Observations
Izalco	10791	2	1866	4	1866	8	Historical Observations
Izalco	10792	2	1867	4	1867	8	Historical Observations
Izalco	10793	2	1869	3	1869	6	Historical Observations
Izalco	10795	2	1872	12	1873	3	Historical Observations
Izalco	10797		1878				Historical Observations
Izalco	10798	2	1879	12	1880	3	Historical Observations
Izalco	10799	0	1881	1			Historical Observations
Izalco	10800	2	1882	7			Historical Observations
Izalco	10801	2	1883	9	1883	11	Historical Observations
Izalco	10802	2	1884	3	1884	3	Historical Observations
Izalco	10803	2	1885				Historical Observations
Izalco	10804	2	1887		1889		Historical Observations
Izalco	10805	0	1890	3	1890	4	Historical Observations
Izalco	10806	2	1891		1898	7	Historical Observations
Izalco	10807	2	1899	12	1900	3	Historical Observations
Izalco	10808	2	1902	5	1902	12	Historical Observations
Izalco	10809	2	1903	11	1905	3	Historical Observations
Izalco	10810	2	1912	1	1916	1	Historical Observations
Izalco	10811	2	1920	10	1921	4	Historical Observations
Izalco	10812	2	1924	3			Historical Observations
Izalco	10813	3	1925	12	1927	1	Historical Observations
Izalco	10814	2	1927		1928		Historical Observations
Izalco	10815	0	1930	4			Historical Observations
Izalco	10816	2	1931	3			Historical Observations
Izalco	10817	2	1933	11	1934	1	Historical Observations
Izalco	10818	2	1937		1938		Historical Observations
Izalco	10819	2	1939	2	1948	2	Historical Observations
Izalco	10820	3	1948	11	1957	12	Historical Observations
Izalco	10821	0	1966	10	1966	11	Historical Observations
San Salvador	10824	4	1200				Anthropology
San Salvador	10825	3	1575				Historical Observations
San Salvador	10826	3	1658	11	1671	8	Historical Observations
San Salvador	10829	3	1917	6	1917	11	Historical Observations
Ilopango	10831	3	1879	12	1880	3	Historical Observations
San Miguel	10834	2	1699				Historical Observations
San Miguel	10835	2	1762				Historical Observations
San Miguel	10836	2	1769				Historical Observations
San Miguel	10837	2	1787	9	1787	9	Historical Observations
San Miguel	10840	2	1819	7			Historical Observations
San Miguel	10841	2	1844	7	1848		Historical Observations
San Miguel	10843	2	1855	12			Historical Observations
San Miguel	10844	2	1857	11			Historical Observations
San Miguel	10845	2	1862	1			Historical Observations
San Miguel	10846	2	1867	12	1868	2	Historical Observations
San Miguel	10847	2	1882	12			Historical Observations
San Miguel	10848	2	1884	1	1884	1	Historical Observations
San Miguel	10849	2	1890		1891		Historical Observations
San Miguel	10850	2	1919	12	1920	1	Historical Observations
San Miguel	10851	2	1920	8	1925		Historical Observations
San Miguel	10852	2	1929	8			Historical Observations
San Miguel	10853	2	1931	3	1931	6	Historical Observations
San Miguel	10855	2	1939	5	1939	7	Historical Observations
San Miguel	10856	2	1954	10	1954	10	Historical Observations
San Miguel	10857	2	1964	10	1964	11	Historical Observations
San Miguel	10858	2	1966	2			Historical Observations
San Miguel	10859	2	1966	7			Historical Observations
San Miguel	10860	2	1967	1			Historical Observations
San Miguel	10861	1	1970	3	1970	4	Historical Observations
San Miguel	10862	1	1976	12	1977	3	Historical Observations
San Miguel	10863	1	1985	11	1986	2	Historical Observations
San Miguel	10864	1	1995	1	1995	4	Historical Observations
San Miguel	10865	1	1997	12			Historical Observations
San Miguel	10866	1	2002	1	2002	1	Historical Observations
Cosiguina	10868		1500				Radiocarbon
Cosiguina	10870		1709				Historical Observations
